,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
95,1.683169489575e+18,3.9499999999999797,-0.10286238977999512,0.14378830151977426,-0.7265928212473762,-0.1357282363231106,0.17224642227566658,-0.9756582503505346,-0.026239641708313232,-0.0354011832673563,-0.026213420204893246,0.717688083622693,-0.1098071926929578,0.010639716483102562,-0.6875677599683347
96,1.6831694895850002e+18,3.9599999999999795,-0.12310790405807746,0.1032143127092499,-0.7146779736391551,-0.13578535332091676,0.17236515473100142,-0.975629314295846,-0.027471828171880285,-0.02606531963291419,-0.051116918549268274,0.7151349269887544,-0.10983089375127877,0.011066876892637965,-0.690212491914075
97,1.683169489595e+18,3.9699999999999793,-0.12647258953027116,0.07252307759425891,-0.6963047399675846,-0.1361669408059356,0.17262568760048783,-0.975530043023976,-0.024524210306301898,-0.01411614593483028,-0.0721831893585378,0.7126210947849592,-0.11002086432305497,0.011417342349041496,-0.6927719138745325
98,1.683169489605e+18,3.979999999999979,-0.11087928584768858,0.056936339836589696,-0.6745511917739507,-0.13673562943463907,0.17284241184606394,-0.9754121056402238,-0.017728068069282364,-0.00841799730056744,-0.08834765225311843,0.7101742265835752,-0.11026171431949995,0.01167398932964231,-0.6952378160066243
99,1.6831694896149998e+18,3.989999999999979,-0.08515721914066046,0.05335767053065266,-0.6573701254927177,-0.13736924497326009,0.17287961694669274,-0.9753164616860177,-0.008203204688229444,-0.016217144772525702,-0.10260803865242485,0.707800078194421,-0.1104614128078392,0.011833425409866025,-0.697620618405689
100,1.683169489625e+18,3.9999999999999787,-0.04994038487054168,0.06528689529803515,-0.6500301907335096,-0.137947580995067,0.17265273306614431,-0.9752750245771202,0.0051053592875896555,-0.039466281206456746,-0.11518052640831672,0.7054749066561642,-0.1105466786172626,0.011912787043671855,-0.6999570830902312
101,1.683169489635e+18,4.0099999999999785,0.011006030556762646,0.108085684525245,-0.6523253248638164,-0.13825766249136465,0.17196211450634016,-0.9753530637849894,0.02169454018428845,-0.07416111732044682,-0.12724983426400344,0.7031758440307201,-0.11036906249894607,0.011920947150654095,-0.7022944063371239
102,1.683169489645e+18,4.019999999999978,0.09565537131222268,0.17907889255510567,-0.664675838380424,-0.13801550672235208,0.17052506077258558,-0.9756392577724338,0.03477063099722027,-0.10462000829464407,-0.14405295018141778,0.7008821656395389,-0.10972462236467703,0.011860665175826688,-0.7046849295033971
103,1.683169489655e+18,4.029999999999978,0.14269066580005416,0.2529572442751064,-0.6896928967439755,-0.13705663227714926,0.1683732933336608,-0.9761475041685775,0.036703193853699766,-0.11945379736411918,-0.17260374972372117,0.6985455043248168,-0.10856531745678176,0.011804660962049195,-0.7071808090548724
104,1.683169489665e+18,4.039999999999978,0.053574667048829905,0.2726197287398653,-0.7227012598512641,-0.1356143793224869,0.1663419001039406,-0.9766973755118264,0.022477864715817718,-0.12775018656436715,-0.2227222160831681,0.6960868043588951,-0.10727335816985023,0.01197302480636028,-0.7097945288345265
105,1.683169489675e+18,4.049999999999978,-0.1564609404468978,0.1720628096855608,-0.7519520514238693,-0.1346100385063608,0.16582823940218505,-0.9769242450465428,-0.005980922321381588,-0.13185646462857328,-0.30267427960447796,0.693420738810953,-0.10667826370387547,0.01254864261513235,-0.7124786852821433
106,1.6831694896850002e+18,4.059999999999977,-0.2104978568168448,0.07488919192054011,-0.7536776381954192,-0.13474103915325492,0.1667518166814827,-0.9767487302051211,-0.024783200614275563,-0.08420234881919121,-0.39932950047390087,0.6905992557971099,-0.10700333569235096,0.013255258699070283,-0.7151525290735274
107,1.683169489695e+18,4.069999999999977,-0.004861958980875936,0.13025895018168526,-0.6768920253710661,-0.13502996902271383,0.1668965245452713,-0.9766843087086796,-0.031160407026500785,0.08577909010884502,-0.48944807201983165,0.6879457820519496,-0.10711122103457998,0.013601062899943825,-0.7176835600440339
108,1.683169489705e+18,4.079999999999977,0.1362020718107927,0.23476904727891743,-0.5726220374668116,-0.13425929442947054,0.165257675600375,-0.9770682915113057,-0.07337040972834244,0.34080185420301917,-0.5518363332132337,0.685735453987498,-0.10620824551361084,0.013608874786433385,-0.7199297897325477
109,1.6831694897149998e+18,4.089999999999977,0.040873065824061736,0.26936137902892443,-0.5363945342286716,-0.1326781574429071,0.16354823847871927,-0.9775721922372792,-0.1523825474896865,0.44179921287316015,-0.5223126733990795,0.6837856586489888,-0.10498712914956612,0.013830012520556559,-0.7219565995967933
110,1.683169489725e+18,4.0999999999999766,-0.07240967062129333,0.2815366476514631,-0.5482940153952773,-0.13090298330497382,0.16304290962093523,-0.9778960325906925,-0.1782773764962654,0.24205447267447264,-0.35769527031897247,0.6817957600141383,-0.10411467525031799,0.014553106585524842,-0.7239478400931865
111,1.683169489735e+18,4.109999999999976,-0.033013468739232166,0.3226458150486215,-0.5662032809112887,-0.12890709705717326,0.16287688943947234,-0.9781885457883197,-0.14388317117267804,-0.005568389112317246,-0.14673584848205143,0.6797213048579273,-0.10327436436774871,0.015481707336876996,-0.7259965397950803
112,1.683169489745e+18,4.119999999999976,0.08107266307043064,0.3626963046874391,-0.5894993395819932,-0.1265347459179376,0.1618411045715001,-0.9786695335911298,-0.13454738794575735,-0.05634836674517735,-0.016683526129302365,0.677606993875388,-0.1019871213611694,0.016222555628053692,-0.7281353906334763
113,1.683169489755e+18,4.129999999999976,0.164305064575114,0.3678998737216159,-0.6349611978483896,-0.12398746287122699,0.15973332635337906,-0.9793411256576183,-0.15257004740732022,0.036857745556472025,0.0067303868553958805,0.6754099424112721,-0.10025894812032335,0.01663404361608604,-0.7304034948279499
114,1.683169489765e+18,4.139999999999976,0.17159775021180002,0.3446653708978159,-0.7029276044073145,-0.12161236709819011,0.15711398447594577,-0.9800625017964616,-0.16551211418388972,0.13369641828276857,-0.024128787358530707,0.6730204244102641,-0.09841373424298354,0.016812863456661418,-0.7328516223406386
115,1.683169489775e+18,4.1499999999999755,0.09890002772911258,0.3169872593457567,-0.7829810982275236,-0.11961990461029182,0.15474663615006135,-0.9806847907438208,-0.1790463019601967,0.15674512336807483,-0.046696834555119554,0.670333094907892,-0.09679240599286609,0.01697976537439617,-0.7355215490574374
116,1.6831694897850002e+18,4.159999999999975,-0.009406947291784304,0.2976430491464756,-0.8672880997520951,-0.11800737753381717,0.1531949765909894,-0.9811242063179743,-0.20104472007343002,0.11625046795347987,-0.021969929970831324,0.6672816055706311,-0.09558477389194543,0.017353274846678236,-0.7384391903194182
117,1.683169489795e+18,4.169999999999975,-0.11581695954394948,0.29111941162553595,-0.9372893206985771,-0.11663170503535024,0.15262974662810924,-0.9813769514566397,-0.23066224893404721,0.05712227162649712,0.047595156638598694,0.6638778383663967,-0.09479212629596862,0.018046798378987157,-0.7415854093498297
118,1.683169489805e+18,4.179999999999975,-0.21468682250849988,0.29657716000772316,-0.9880561746295036,-0.11533355280576899,0.15301086114554197,-0.9814709480873708,-0.26519087477760145,0.020853212688048416,0.1321398158545069,0.6601855011600445,-0.09433712427642722,0.019095174635769728,-0.7449053780248305
119,1.683169489815e+18,4.189999999999975,-0.305438129259302,0.2962515036094127,-1.0180179335479833,-0.1140690320839275,0.15430142990404225,-0.9814164251071642,-0.3008149176824947,0.025211831936767858,0.19339034777845443,0.656276080542957,-0.09418678453297541,0.02049464824243526,-0.7483333381612274
120,1.683169489825e+18,4.199999999999974,-0.40012824868848496,0.27478048334930755,-1.0218758369131267,-0.11292899514195147,0.1565161388529916,-0.9811970573404188,-0.3277326567201828,0.06027766659605634,0.21361919750339994,0.6522432579382355,-0.09437757382568399,0.022213623061338814,-0.751777897804718
121,1.683169489835e+18,4.209999999999974,-0.5251584984325656,0.2246570951920498,-1.0147948838020615,-0.11212048847833982,0.15984495780487454,-0.9807520157585841,-0.33844116866445395,0.10212841687035253,0.2013297257428224,0.6481549815238368,-0.09504907863356224,0.024253307111239956,-0.7551582543503679
122,1.683169489845e+18,4.219999999999974,-0.6618452000334757,0.16269820364517054,-1.013035811018159,-0.11189436157950049,0.16451720114737503,-0.980003255026863,-0.3317145096928203,0.12163573151740072,0.1671005958688308,0.6440071019929161,-0.096369351550177,0.026627569600041635,-0.7584519777018802
123,1.683169489855e+18,4.229999999999974,-0.7509440070690176,0.12408878442178622,-1.0095241504536,-0.11223421531238174,0.1703132952442466,-0.9789723363993872,-0.3053032776379443,0.10209814182617573,0.12831858988745098,0.6397987714805232,-0.09825596164799894,0.02926822288803787,-0.7616670052326042
124,1.683169489865e+18,4.239999999999974,-0.786719712919267,0.11282166200139618,-0.9968027386906426,-0.11285671574375793,0.17669958290116777,-0.9777675415100168,-0.2633301637906537,0.06177400721539557,0.10117586126082821,0.6355706282359034,-0.1004227150128609,0.03206596351304081,-0.7648050758192043
125,1.683169489875e+18,4.249999999999973,-0.8013266058824784,0.10466067168578934,-0.9879402817088504,-0.11361350649708211,0.18332534309673854,-0.9764589133536276,-0.21779263173593094,0.03203164860751299,0.07996421549780201,0.6313446610227293,-0.1026969957564673,0.03493517423231897,-0.7678714561233595
126,1.683169489885e+18,4.259999999999973,-0.7940160339806137,0.09423486346742005,-0.986899306862413,-0.11452360566526716,0.189983781648337,-0.975078895709518,-0.16847031168812124,0.019263221185781932,0.05395001969637346,0.6271091982844781,-0.10501852413109225,0.03779303211385494,-0.7708869702784157
127,1.6831694898949998e+18,4.269999999999973,-0.7375831527776567,0.09661921385258311,-0.9844396411936284,-0.11553910491677004,0.19632499523398844,-0.9737028703842769,-0.11105392845081123,0.020173956944179686,0.021734563462776548,0.6228733329803717,-0.10725668832573926,0.04051781667605616,-0.7738692321465371
128,1.683169489905e+18,4.279999999999973,-0.6316874460546811,0.1236080480378532,-0.974479947747902,-0.11645939801810647,0.20185593661378906,-0.9724631615613557,-0.0589875179316323,0.0369228143023826,-0.005695261491553787,0.6186799740356959,-0.10917765130946828,0.04297227863096643,-0.7768269520681909
129,1.683169489915e+18,4.2899999999999725,-0.5153236513900173,0.1773078132714015,-0.9580682396801941,-0.11700303993714506,0.20627070726963237,-0.9714724934210228,-0.022853292340333568,0.06145228628264783,-0.01128568975865182,0.614568452399304,-0.11057677435164347,0.045113549744772344,-0.7797662761189035
130,1.683169489925e+18,4.299999999999972,-0.4214284846440553,0.2393513720303565,-0.9371542964746198,-0.11697810095226349,0.20966406573476967,-0.9707496207150815,-0.0010919860494516698,0.07174229578537017,0.011347517324890637,0.610558026471621,-0.11141212053340716,0.04702779821215188,-0.782679797469601
131,1.683169489935e+18,4.309999999999972,-0.35597450028380373,0.2879772274742495,-0.9112856572062437,-0.11639269001536309,0.2123227636320216,-0.9702423201033965,0.0073120054095725225,0.04864010671722725,0.056115789135677156,0.6066543167467441,-0.11178104365022287,0.048816687342767555,-0.7855481855767197
132,1.683169489945e+18,4.319999999999972,-0.30899953943789965,0.3241248852295533,-0.8782442393747859,-0.11535277940190661,0.21448782874818254,-0.9698903496148688,0.009455588578489209,-0.0007061668696735704,0.10883666989402942,0.6028682669333864,-0.11180477208680205,0.05053502604722964,-0.788346111331835
133,1.683169489955e+18,4.329999999999972,-0.2628441172215425,0.34745264641720636,-0.8368311756151113,-0.11395392678682112,0.21626056753550216,-0.9696621283151255,0.011313871445696759,-0.043695736478882266,0.15171987666286596,0.5992337066138452,-0.11155739646952414,0.052184370386682014,-0.7910404542269477
134,1.683169489965e+18,4.339999999999971,-0.22081651564224036,0.35652250893224263,-0.7909670407147518,-0.11231858001421033,0.21767001532517538,-0.9695376085444238,0.008299135653675415,-0.06136848060986337,0.17905812522343634,0.5957813282410633,-0.11110131763668123,0.053731434699365706,-0.7936049848514549
135,1.683169489975e+18,4.349999999999971,-0.1972920996999588,0.35086125575886085,-0.7431387410241256,-0.1105774336655291,0.21881988699366176,-0.9694789476643221,0.00031932639884256226,-0.06491544023548419,0.19630139783364198,0.5925211604611487,-0.11052458539265272,0.05517482435087362,-0.7960239770892429
136,1.683169489985e+18,4.359999999999971,-0.1968519592613419,0.3324410940177907,-0.6929922301852675,-0.1088491754107545,0.2199097646768247,-0.969427945449539,-0.009153095416958107,-0.06711730261192005,0.21058788699946293,0.5894535952661991,-0.10993915851131156,0.0565585355677297,-0.7982824977770061
137,1.6831694899949998e+18,4.369999999999971,-0.21472010017852955,0.29988881346201174,-0.6438207055988218,-0.10726576179842472,0.22115210567550417,-0.9693218036793992,-0.016242364275774492,-0.07230812680562544,0.22617592768345193,0.5865773031729818,-0.10946557412762872,0.057929874836153306,-0.8003655134875972
138,1.683169490005e+18,4.379999999999971,-0.23937696114864798,0.257003221932752,-0.5940221819678748,-0.10594219956009539,0.2226741421396777,-0.9691188771786218,-0.019873745971127784,-0.08061218282337923,0.2417835860746456,0.5838936109060757,-0.1091908995770476,0.059307863298006976,-0.8022624796908563
139,1.683169490015e+18,4.38999999999997,-0.26610659549788657,0.20684802911643024,-0.5444576966404038,-0.10495938788618266,0.2245159293555433,-0.9688007706190335,-0.022329297902024498,-0.08600453796354225,0.25147649463162647,0.581401096116309,-0.10916123793844476,0.06068744151501653,-0.8039719560066262
140,1.683169490025e+18,4.39999999999997,-0.28649475456301254,0.15218112455372793,-0.4975297514901003,-0.10438981730619139,0.2266389756801164,-0.9683677827604028,-0.024369027531313876,-0.08467147375538864,0.2502975031995213,0.5790982268012418,-0.10939558249220312,0.06203419072901139,-0.8054981430228121
141,1.683169490035e+18,4.40999999999997,-0.30089564694791643,0.10111764713150848,-0.45392482783216026,-0.10425758992834759,0.22897766155593025,-0.9678316081699289,-0.02824450924950579,-0.08025979390874852,0.23889018970907053,0.5769790565170775,-0.10988470930441056,0.06331717653455782,-0.8068515763536597
142,1.683169490045e+18,4.41999999999997,-0.3100492704616311,0.058783967746322746,-0.4191471625298181,-0.10450635055400156,0.2314683133609793,-0.9672120044814039,-0.03496976889595481,-0.07607989834411272,0.21933221279924167,0.5750239865491694,-0.1105858044138266,0.0645311659758966,-0.808054554532528
143,1.683169490055e+18,4.4299999999999695,-0.30081552647647763,0.028666700866763227,-0.3896627269528329,-0.10503499524691844,0.23399845122079874,-0.9665456679630124,-0.0430426413472591,-0.0755079651232622,0.19374021143238931,0.5732065176759742,-0.1114220661249848,0.06566421125353196,-0.8091390500528935
144,1.6831694900650002e+18,4.439999999999969,-0.2768004247393097,0.011804860460878202,-0.36470364396855254,-0.1057391497253312,0.23638105389400346,-0.9658890744327739,-0.052205688014113745,-0.08345571805500901,0.1684114841015259,0.5715105747895044,-0.11229357110867211,0.0666724361705896,-0.8101353114951877
145,1.683169490075e+18,4.449999999999969,-0.2512723092689062,0.003169580964612429,-0.34437036293969586,-0.10651880286564072,0.23854449333284314,-0.9652714393804763,-0.063594110708089,-0.09797298737697967,0.1449401929640352,0.5699227271941373,-0.11313698863723243,0.06755707970585634,-0.8110628375549687
146,1.683169490085e+18,4.459999999999969,-0.21610927267355717,0.0008726768261837333,-0.3280778364593673,-0.10731397006417437,0.2404479587995448,-0.9647111063890622,-0.07662154914881185,-0.1160081919476329,0.12050737218150982,0.5684251898395016,-0.1139144099326594,0.0683206115595607,-0.8119405841657721
147,1.6831694900949998e+18,4.469999999999969,-0.15705412859269968,0.012788306359436431,-0.30999137318771225,-0.10803649077642902,0.2419131280837758,-0.9642643078624848,-0.08746432196548101,-0.13448224984810292,0.09962978367290454,0.5670192332102159,-0.1145363778155272,0.0689139887560263,-0.812785674477066
