,time,seconds_elapsed,bpm
495,1.683169493575e+18,7.9499999999998945,57.97632703993046
496,1.683169493585e+18,7.959999999999894,57.98521592881935
497,1.683169493595e+18,7.969999999999894,57.99410481770824
498,1.683169493605e+18,7.979999999999894,58.00299370659713
499,1.683169493615e+18,7.989999999999894,58.011882595486014
500,1.683169493625e+18,7.999999999999893,58.020771484374905
501,1.683169493635e+18,8.009999999999893,58.029660373263795
502,1.683169493645e+18,8.019999999999893,58.038549262152685
503,1.683169493655e+18,8.029999999999893,58.04743815104157
504,1.683169493665e+18,8.039999999999893,58.05632703993046
505,1.683169493675e+18,8.049999999999892,58.06521592881935
506,1.683169493685e+18,8.059999999999892,58.07410481770824
507,1.683169493695e+18,8.069999999999892,58.08299370659713
508,1.683169493705e+18,8.079999999999892,58.09188259548601
509,1.683169493715e+18,8.089999999999892,58.1007714843749
510,1.683169493725e+18,8.099999999999891,58.10966037326379
511,1.683169493735e+18,8.109999999999891,58.11854926215268
512,1.683169493745e+18,8.11999999999989,58.12743815104157
513,1.683169493755e+18,8.12999999999989,58.13632703993046
514,1.683169493765e+18,8.13999999999989,58.14521592881935
515,1.683169493775e+18,8.14999999999989,58.15410481770824
516,1.683169493785e+18,8.15999999999989,58.16299370659713
517,1.683169493795e+18,8.16999999999989,58.17188259548601
518,1.683169493805e+18,8.17999999999989,58.1807714843749
519,1.683169493815e+18,8.18999999999989,58.18966037326379
520,1.683169493825e+18,8.19999999999989,58.19854926215268
521,1.683169493835e+18,8.209999999999889,58.207438151041565
522,1.683169493845e+18,8.219999999999889,58.216327039930455
523,1.683169493855e+18,8.229999999999889,58.225215928819345
524,1.683169493865e+18,8.239999999999888,58.234104817708236
525,1.683169493875e+18,8.249999999999888,58.242993706597126
526,1.683169493885e+18,8.259999999999888,58.25188259548601
527,1.683169493895e+18,8.269999999999888,58.2607714843749
528,1.683169493905e+18,8.279999999999887,58.26966037326379
529,1.683169493915e+18,8.289999999999887,58.27854926215268
530,1.683169493925e+18,8.299999999999887,58.28743815104156
531,1.683169493935e+18,8.309999999999887,58.29632703993045
532,1.683169493945e+18,8.319999999999887,58.305215928819344
533,1.683169493955e+18,8.329999999999886,58.314104817708234
534,1.683169493965e+18,8.339999999999886,58.322993706597124
535,1.683169493975e+18,8.349999999999886,58.33188259548601
536,1.683169493985e+18,8.359999999999886,58.3407714843749
537,1.683169493995e+18,8.369999999999886,58.34966037326379
538,1.683169494005e+18,8.379999999999885,58.35854926215268
539,1.683169494015e+18,8.389999999999885,58.36743815104156
540,1.683169494025e+18,8.399999999999885,58.37632703993045
541,1.683169494035e+18,8.409999999999885,58.38521592881934
542,1.683169494045e+18,8.419999999999884,58.39410481770823
543,1.683169494055e+18,8.429999999999884,58.40299370659712
544,1.683169494065e+18,8.439999999999884,58.411882595486006
545,1.683169494075e+18,8.449999999999884,58.420771484374896
546,1.683169494085e+18,8.459999999999884,58.429660373263786
547,1.683169494095e+18,8.469999999999883,58.43854926215268
548,1.683169494105e+18,8.479999999999883,58.44743815104156
549,1.683169494115e+18,8.489999999999883,58.45632703993045
550,1.683169494125e+18,8.499999999999883,58.46521592881934
551,1.683169494135e+18,8.509999999999883,58.47410481770823
552,1.683169494145e+18,8.519999999999882,58.48299370659712
553,1.683169494155e+18,8.529999999999882,58.491882595486004
554,1.683169494165e+18,8.539999999999882,58.500771484374894
555,1.683169494175e+18,8.549999999999882,58.509660373263785
556,1.683169494185e+18,8.559999999999881,58.518549262152675
557,1.683169494195e+18,8.569999999999881,58.52743815104156
558,1.683169494205e+18,8.579999999999881,58.53632703993045
559,1.683169494215e+18,8.58999999999988,58.54521592881934
560,1.683169494225e+18,8.59999999999988,58.55410481770823
561,1.683169494235e+18,8.60999999999988,58.56299370659712
562,1.683169494245e+18,8.61999999999988,58.571882595486
563,1.683169494255e+18,8.62999999999988,58.58077148437489
564,1.683169494265e+18,8.63999999999988,58.58966037326378
565,1.683169494275e+18,8.64999999999988,58.59854926215267
566,1.683169494285e+18,8.65999999999988,58.607438151041556
567,1.683169494295e+18,8.66999999999988,58.61632703993045
568,1.683169494305e+18,8.679999999999879,58.62521592881934
569,1.683169494315e+18,8.689999999999879,58.63410481770823
570,1.683169494325e+18,8.699999999999878,58.64299370659712
571,1.683169494335e+18,8.709999999999878,58.651882595486
572,1.683169494345e+18,8.719999999999878,58.66077148437489
573,1.683169494355e+18,8.729999999999878,58.66966037326378
574,1.683169494365e+18,8.739999999999878,58.67854926215267
575,1.683169494375e+18,8.749999999999877,58.687438151041555
576,1.683169494385e+18,8.759999999999877,58.696327039930445
577,1.683169494395e+18,8.769999999999877,58.705215928819335
578,1.683169494405e+18,8.779999999999877,58.714104817708225
579,1.683169494415e+18,8.789999999999877,58.722993706597116
580,1.683169494425e+18,8.799999999999876,58.731882595486
581,1.683169494435e+18,8.809999999999876,58.74077148437489
582,1.683169494445e+18,8.819999999999876,58.74966037326378
583,1.683169494455e+18,8.829999999999876,58.75854926215267
584,1.683169494465e+18,8.839999999999876,58.76743815104155
585,1.683169494475e+18,8.849999999999875,58.77632703993044
586,1.683169494485e+18,8.859999999999875,58.78521592881933
587,1.683169494495e+18,8.869999999999875,58.794104817708224
588,1.683169494505e+18,8.879999999999875,58.802993706597114
589,1.683169494515e+18,8.889999999999874,58.811882595486
590,1.683169494525e+18,8.899999999999874,58.82077148437489
591,1.683169494535e+18,8.909999999999874,58.82966037326378
592,1.683169494545e+18,8.919999999999874,58.83854926215267
593,1.683169494555e+18,8.929999999999874,58.84743815104155
594,1.683169494565e+18,8.939999999999873,58.85632703993044
595,1.683169494575e+18,8.949999999999873,58.86521592881933
596,1.683169494585e+18,8.959999999999873,58.87410481770822
597,1.683169494595e+18,8.969999999999873,58.88299370659711
598,1.683169494605e+18,8.979999999999873,58.891882595485995
599,1.683169494615e+18,8.989999999999872,58.900771484374886
600,1.683169494625e+18,8.999999999999872,58.909660373263776
601,1.683169494635e+18,9.009999999999872,58.918549262152666
602,1.683169494645e+18,9.019999999999872,58.92743815104155
603,1.683169494655e+18,9.029999999999871,58.93632703993044
604,1.683169494665e+18,9.039999999999871,58.94521592881933
605,1.683169494675e+18,9.049999999999871,58.95410481770822
606,1.683169494685e+18,9.05999999999987,58.96299370659711
607,1.683169494695e+18,9.06999999999987,58.971882595485994
608,1.683169494705e+18,9.07999999999987,58.980771484374884
609,1.683169494715e+18,9.08999999999987,58.989660373263774
610,1.683169494725e+18,9.09999999999987,58.998549262152665
611,1.683169494735e+18,9.10999999999987,59.00743815104155
612,1.683169494745e+18,9.11999999999987,59.01632703993044
613,1.683169494755e+18,9.12999999999987,59.02521592881933
614,1.683169494765e+18,9.13999999999987,59.03410481770822
615,1.683169494775e+18,9.149999999999869,59.04299370659711
616,1.683169494785e+18,9.159999999999869,59.05188259548599
617,1.683169494795e+18,9.169999999999868,59.06077148437488
618,1.683169494805e+18,9.179999999999868,59.06966037326377
619,1.683169494815e+18,9.189999999999868,59.07854926215266
620,1.683169494825e+18,9.199999999999868,59.087438151041546
621,1.683169494835e+18,9.209999999999868,59.096327039930436
622,1.683169494845e+18,9.219999999999867,59.10521592881933
623,1.683169494855e+18,9.229999999999867,59.11410481770822
624,1.683169494865e+18,9.239999999999867,59.12299370659711
625,1.683169494875e+18,9.249999999999867,59.13188259548599
626,1.683169494885e+18,9.259999999999867,59.14077148437488
627,1.683169494895e+18,9.269999999999866,59.14966037326377
628,1.683169494905e+18,9.279999999999866,59.15854926215266
629,1.683169494915e+18,9.289999999999866,59.167438151041544
630,1.683169494925e+18,9.299999999999866,59.176327039930435
631,1.683169494935e+18,9.309999999999865,59.185215928819325
632,1.683169494945e+18,9.319999999999865,59.194104817708215
633,1.683169494955e+18,9.329999999999865,59.202993706597105
634,1.683169494965e+18,9.339999999999865,59.21188259548599
635,1.683169494975e+18,9.349999999999865,59.22077148437488
636,1.683169494985e+18,9.359999999999864,59.22966037326377
637,1.683169494995e+18,9.369999999999864,59.23854926215266
638,1.683169495005e+18,9.379999999999864,59.24743815104154
639,1.683169495015e+18,9.389999999999864,59.25632703993043
640,1.683169495025e+18,9.399999999999864,59.26521592881932
641,1.683169495035e+18,9.409999999999863,59.27410481770821
642,1.683169495045e+18,9.419999999999863,59.282993706597104
643,1.683169495055e+18,9.429999999999863,59.29188259548599
644,1.683169495065e+18,9.439999999999863,59.30077148437488
645,1.683169495075e+18,9.449999999999863,59.30966037326377
646,1.683169495085e+18,9.459999999999862,59.31854926215266
647,1.683169495095e+18,9.469999999999862,59.32743815104154
648,1.683169495105e+18,9.479999999999862,59.33632703993043
649,1.683169495115e+18,9.489999999999862,59.34521592881932
650,1.683169495125e+18,9.499999999999861,59.35410481770821
651,1.683169495135e+18,9.509999999999861,59.3629937065971
652,1.683169495145e+18,9.519999999999861,59.371882595485985
653,1.683169495155e+18,9.52999999999986,59.380771484374876
654,1.683169495165e+18,9.53999999999986,59.389660373263766
655,1.683169495175e+18,9.54999999999986,59.398549262152656
656,1.683169495185e+18,9.55999999999986,59.40743815104154
657,1.683169495195e+18,9.56999999999986,59.41632703993043
658,1.683169495205e+18,9.57999999999986,59.42521592881932
659,1.683169495215e+18,9.58999999999986,59.43410481770821
660,1.683169495225e+18,9.59999999999986,59.4429937065971
661,1.683169495235e+18,9.609999999999859,59.45188259548598
662,1.683169495245e+18,9.619999999999859,59.460771484374874
663,1.683169495255e+18,9.629999999999859,59.469660373263764
664,1.683169495265e+18,9.639999999999858,59.478549262152654
665,1.683169495275e+18,9.649999999999858,59.48743815104154
666,1.683169495285e+18,9.659999999999858,59.49632703993043
667,1.683169495295e+18,9.669999999999858,59.50521592881932
668,1.683169495305e+18,9.679999999999858,59.51410481770821
669,1.683169495315e+18,9.689999999999857,59.5229937065971
670,1.683169495325e+18,9.699999999999857,59.53188259548598
671,1.683169495335e+18,9.709999999999857,59.54077148437487
672,1.683169495345e+18,9.719999999999857,59.54966037326376
673,1.683169495355e+18,9.729999999999857,59.55854926215265
674,1.683169495365e+18,9.739999999999856,59.567438151041536
675,1.683169495375e+18,9.749999999999856,59.576327039930426
676,1.683169495385e+18,9.759999999999856,59.585215928819316
677,1.683169495395e+18,9.769999999999856,59.59410481770821
678,1.683169495405e+18,9.779999999999855,59.6029937065971
679,1.683169495415e+18,9.789999999999855,59.61188259548598
680,1.683169495425e+18,9.799999999999855,59.62077148437487
681,1.683169495435e+18,9.809999999999855,59.62966037326376
682,1.683169495445e+18,9.819999999999855,59.63854926215265
683,1.683169495455e+18,9.829999999999854,59.647438151041534
684,1.683169495465e+18,9.839999999999854,59.656327039930424
685,1.683169495475e+18,9.849999999999854,59.665215928819315
686,1.683169495485e+18,9.859999999999854,59.674104817708205
687,1.683169495495e+18,9.869999999999854,59.682993706597095
688,1.683169495505e+18,9.879999999999853,59.69188259548598
689,1.683169495515e+18,9.889999999999853,59.70077148437487
690,1.683169495525e+18,9.899999999999853,59.70966037326376
691,1.683169495535e+18,9.909999999999853,59.71854926215265
692,1.683169495545e+18,9.919999999999852,59.72743815104153
693,1.683169495555e+18,9.929999999999852,59.73632703993042
694,1.683169495565e+18,9.939999999999852,59.74521592881931
695,1.683169495575e+18,9.949999999999852,59.7541048177082
696,1.683169495585e+18,9.959999999999852,59.76299370659709
697,1.683169495595e+18,9.969999999999851,59.77188259548598
698,1.683169495605e+18,9.979999999999851,59.78077148437487
699,1.683169495615e+18,9.989999999999851,59.78966037326376
700,1.683169495625e+18,9.99999999999985,59.79854926215265
701,1.683169495635e+18,10.00999999999985,59.80743815104153
702,1.683169495645e+18,10.01999999999985,59.81632703993042
703,1.683169495655e+18,10.02999999999985,59.82521592881931
704,1.683169495665e+18,10.03999999999985,59.8341048177082
705,1.683169495675e+18,10.04999999999985,59.84299370659709
706,1.683169495685e+18,10.05999999999985,59.851882595485975
707,1.683169495695e+18,10.06999999999985,59.860771484374865
708,1.683169495705e+18,10.079999999999849,59.869660373263756
709,1.683169495715e+18,10.089999999999849,59.878549262152646
710,1.683169495725e+18,10.099999999999849,59.88743815104153
711,1.683169495735e+18,10.109999999999848,59.89632703993042
712,1.683169495745e+18,10.119999999999848,59.90521592881931
713,1.683169495755e+18,10.129999999999848,59.9141048177082
714,1.683169495765e+18,10.139999999999848,59.92299370659709
715,1.683169495775e+18,10.149999999999848,59.93188259548597
716,1.683169495785e+18,10.159999999999847,59.940771484374864
717,1.683169495795e+18,10.169999999999847,59.949660373263754
718,1.683169495805e+18,10.179999999999847,59.958549262152644
719,1.683169495815e+18,10.189999999999847,59.96743815104153
720,1.683169495825e+18,10.199999999999847,59.97632703993042
721,1.683169495835e+18,10.209999999999846,59.98521592881931
722,1.683169495845e+18,10.219999999999846,59.9941048177082
723,1.683169495855e+18,10.229999999999846,60.00299370659709
724,1.683169495865e+18,10.239999999999846,60.01188259548597
725,1.683169495875e+18,10.249999999999845,60.02077148437486
726,1.683169495885e+18,10.259999999999845,60.02966037326375
727,1.683169495895e+18,10.269999999999845,60.03854926215264
728,1.683169495905e+18,10.279999999999845,60.047438151041526
729,1.683169495915e+18,10.289999999999845,60.056327039930416
730,1.683169495925e+18,10.299999999999844,60.065215928819306
731,1.683169495935e+18,10.309999999999844,60.074104817708196
732,1.683169495945e+18,10.319999999999844,60.08299370659709
733,1.683169495955e+18,10.329999999999844,60.09188259548597
734,1.683169495965e+18,10.339999999999844,60.10077148437486
735,1.683169495975e+18,10.349999999999843,60.10966037326375
736,1.683169495985e+18,10.359999999999843,60.11854926215264
737,1.683169495995e+18,10.369999999999843,60.127438151041524
738,1.683169496005e+18,10.379999999999843,60.136327039930414
739,1.683169496015e+18,10.389999999999842,60.145215928819304
740,1.683169496025e+18,10.399999999999842,60.154104817708195
741,1.683169496035e+18,10.409999999999842,60.16299370659708
742,1.683169496045e+18,10.419999999999842,60.17188259548597
743,1.683169496055e+18,10.429999999999842,60.18077148437486
744,1.683169496065e+18,10.439999999999841,60.18966037326375
745,1.683169496075e+18,10.449999999999841,60.19854926215264
746,1.683169496085e+18,10.459999999999841,60.20743815104152
747,1.683169496095e+18,10.46999999999984,60.21632703993041
748,1.683169496105e+18,10.47999999999984,60.2252159288193
749,1.683169496115e+18,10.48999999999984,60.23410481770819
750,1.683169496125e+18,10.49999999999984,60.242993706597076
751,1.683169496135e+18,10.50999999999984,60.25188259548597
752,1.683169496145e+18,10.51999999999984,60.26077148437486
753,1.683169496155e+18,10.52999999999984,60.26966037326375
754,1.683169496165e+18,10.53999999999984,60.27854926215264
755,1.683169496175e+18,10.549999999999839,60.28743815104152
756,1.683169496185e+18,10.559999999999839,60.29632703993041
757,1.683169496195e+18,10.569999999999839,60.3052159288193
758,1.683169496205e+18,10.579999999999838,60.31410481770819
759,1.683169496215e+18,10.589999999999838,60.322993706597074
760,1.683169496225e+18,10.599999999999838,60.331882595485965
761,1.683169496235e+18,10.609999999999838,60.340771484374855
