,time,seconds_elapsed,relativeAltitude,pressure
365,1.683169492275e+18,6.649999999999922,0.24765324685344262,990.7011981579204
366,1.683169492285e+18,6.659999999999922,0.24752137068376495,990.7012141475253
367,1.683169492295e+18,6.669999999999922,0.2473894945140873,990.7012301371302
368,1.683169492305e+18,6.679999999999922,0.24725761834440962,990.7012461267351
369,1.683169492315e+18,6.689999999999921,0.24712574217473196,990.7012621163399
370,1.683169492325e+18,6.699999999999921,0.2469938660050543,990.7012781059448
371,1.683169492335e+18,6.709999999999921,0.24686198983537663,990.7012940955497
372,1.683169492345e+18,6.719999999999921,0.24673011366569897,990.7013100851545
373,1.683169492355e+18,6.7299999999999205,0.2465982374960213,990.7013260747594
374,1.683169492365e+18,6.73999999999992,0.24646636132634364,990.7013420643642
375,1.683169492375e+18,6.74999999999992,0.24633448515666598,990.7013580539691
376,1.683169492385e+18,6.75999999999992,0.2462026089869883,990.701374043574
377,1.683169492395e+18,6.76999999999992,0.24607073281731065,990.7013900331789
378,1.683169492405e+18,6.779999999999919,0.245938856647633,990.7014060227838
379,1.683169492415e+18,6.789999999999919,0.24580698047795532,990.7014220123885
380,1.683169492425e+18,6.799999999999919,0.24567510430827766,990.7014380019934
381,1.683169492435e+18,6.809999999999919,0.2455432281386,990.7014539915983
382,1.683169492445e+18,6.819999999999919,0.24541135196892233,990.7014699812032
383,1.683169492455e+18,6.829999999999918,0.24527947579924467,990.7014859708081
384,1.683169492465e+18,6.839999999999918,0.245147599629567,990.7015019604129
385,1.6831694924749998e+18,6.849999999999918,0.24501572345988934,990.7015179500178
386,1.683169492485e+18,6.859999999999918,0.24488384729021168,990.7015339396227
387,1.6831694924949998e+18,6.8699999999999175,0.244751971120534,990.7015499292276
388,1.683169492505e+18,6.879999999999917,0.24462009495085635,990.7015659188324
389,1.6831694925149998e+18,6.889999999999917,0.24448821878117868,990.7015819084373
390,1.683169492525e+18,6.899999999999917,0.24435634261150102,990.7015978980421
391,1.6831694925349998e+18,6.909999999999917,0.24422446644182336,990.701613887647
392,1.683169492545e+18,6.919999999999916,0.2440925902721457,990.7016298772519
393,1.6831694925549998e+18,6.929999999999916,0.24396071410246803,990.7016458668568
394,1.683169492565e+18,6.939999999999916,0.24382883793279037,990.7016618564617
395,1.6831694925749998e+18,6.949999999999916,0.2436969617631127,990.7016778460664
396,1.683169492585e+18,6.959999999999916,0.24356508559343504,990.7016938356713
397,1.6831694925949998e+18,6.969999999999915,0.24343320942375737,990.7017098252762
398,1.683169492605e+18,6.979999999999915,0.2433013332540797,990.7017258148811
399,1.6831694926149998e+18,6.989999999999915,0.24316945708440205,990.701741804486
400,1.683169492625e+18,6.999999999999915,0.24313794293047902,990.7017456254862
401,1.6831694926349998e+18,7.0099999999999145,0.24326978424639298,990.7017296401073
402,1.683169492645e+18,7.019999999999914,0.24340162556230693,990.7017136547282
403,1.6831694926549998e+18,7.029999999999914,0.2435334668782209,990.7016976693493
404,1.683169492665e+18,7.039999999999914,0.24366530819413484,990.7016816839704
405,1.6831694926749998e+18,7.049999999999914,0.2437971495100488,990.7016656985915
406,1.683169492685e+18,7.0599999999999135,0.24392899082596275,990.7016497132124
407,1.6831694926949998e+18,7.069999999999913,0.2440608321418767,990.7016337278335
408,1.683169492705e+18,7.079999999999913,0.24419267345779067,990.7016177424546
409,1.6831694927149998e+18,7.089999999999913,0.24432451477370462,990.7016017570757
410,1.683169492725e+18,7.099999999999913,0.24445635608961858,990.7015857716966
411,1.6831694927349998e+18,7.109999999999912,0.24458819740553253,990.7015697863177
412,1.683169492745e+18,7.119999999999912,0.2447200387214465,990.7015538009388
413,1.6831694927549998e+18,7.129999999999912,0.24485188003736047,990.7015378155598
414,1.683169492765e+18,7.139999999999912,0.24498372135327443,990.7015218301808
415,1.6831694927749998e+18,7.1499999999999115,0.24511556266918838,990.7015058448019
416,1.683169492785e+18,7.159999999999911,0.24524740398510234,990.701489859423
417,1.6831694927949998e+18,7.169999999999911,0.2453792453010163,990.701473874044
418,1.683169492805e+18,7.179999999999911,0.24551108661693025,990.701457888665
419,1.6831694928149998e+18,7.189999999999911,0.2456429279328442,990.7014419032861
420,1.683169492825e+18,7.1999999999999105,0.24577476924875816,990.7014259179072
421,1.6831694928349998e+18,7.20999999999991,0.2459066105646721,990.7014099325282
422,1.683169492845e+18,7.21999999999991,0.24603845188058607,990.7013939471492
423,1.6831694928549998e+18,7.22999999999991,0.24617029319650002,990.7013779617703
424,1.683169492865e+18,7.23999999999991,0.24630213451241398,990.7013619763914
425,1.6831694928749998e+18,7.249999999999909,0.24643397582832793,990.7013459910124
426,1.683169492885e+18,7.259999999999909,0.2465658171442419,990.7013300056334
427,1.683169492895e+18,7.269999999999909,0.24669765846015584,990.7013140202545
428,1.683169492905e+18,7.279999999999909,0.2468294997760698,990.7012980348755
429,1.683169492915e+18,7.2899999999999086,0.24696134109198375,990.7012820494966
430,1.683169492925e+18,7.299999999999908,0.2470931824078977,990.7012660641176
431,1.683169492935e+18,7.309999999999908,0.24722502372381167,990.7012500787387
432,1.683169492945e+18,7.319999999999908,0.24735686503972562,990.7012340933597
433,1.683169492955e+18,7.329999999999908,0.24748870635563958,990.7012181079808
434,1.683169492965e+18,7.3399999999999075,0.24762054767155353,990.7012021226019
435,1.683169492975e+18,7.349999999999907,0.24775238898746751,990.7011861372229
436,1.683169492985e+18,7.359999999999907,0.24788423030338147,990.7011701518439
437,1.683169492995e+18,7.369999999999907,0.24801607161929543,990.701154166465
438,1.683169493005e+18,7.379999999999907,0.24814791293520938,990.7011381810861
439,1.683169493015e+18,7.389999999999906,0.24827975425112334,990.7011221957071
440,1.683169493025e+18,7.399999999999906,0.2484115955670373,990.7011062103281
441,1.683169493035e+18,7.409999999999906,0.24854343688295125,990.7010902249492
442,1.683169493045e+18,7.419999999999906,0.2486752781988652,990.7010742395703
443,1.683169493055e+18,7.429999999999906,0.24880711951477916,990.7010582541913
444,1.683169493065e+18,7.439999999999905,0.2489389608306931,990.7010422688123
445,1.683169493075e+18,7.449999999999905,0.24907080214660707,990.7010262834334
446,1.683169493085e+18,7.459999999999905,0.24920264346252102,990.7010102980545
447,1.683169493095e+18,7.469999999999905,0.24933448477843498,990.7009943126754
448,1.683169493105e+18,7.4799999999999045,0.24946632609434893,990.7009783272965
449,1.683169493115e+18,7.489999999999904,0.2495981674102629,990.7009623419176
450,1.683169493125e+18,7.499999999999904,0.24973000872617684,990.7009463565387
451,1.683169493135e+18,7.509999999999904,0.2498618500420908,990.7009303711596
452,1.683169493145e+18,7.519999999999904,0.24999369135800475,990.7009143857807
453,1.683169493155e+18,7.529999999999903,0.25012553267391874,990.7008984004018
454,1.683169493165e+18,7.539999999999903,0.25025737398983267,990.7008824150229
455,1.683169493175e+18,7.549999999999903,0.25038921530574665,990.7008664296438
456,1.683169493185e+18,7.559999999999903,0.2505210566216606,990.7008504442649
457,1.683169493195e+18,7.569999999999903,0.25065289793757456,990.700834458886
458,1.683169493205e+18,7.579999999999902,0.2507847392534885,990.7008184735071
459,1.683169493215e+18,7.589999999999902,0.25091658056940247,990.700802488128
460,1.683169493225e+18,7.599999999999902,0.2510484218853164,990.7007865027491
461,1.683169493235e+18,7.609999999999902,0.2511802632012304,990.7007705173702
462,1.683169493245e+18,7.6199999999999015,0.2513121045171443,990.7007545319913
463,1.683169493255e+18,7.629999999999901,0.2514439458330583,990.7007385466123
464,1.683169493265e+18,7.639999999999901,0.2515757871489722,990.7007225612333
465,1.683169493275e+18,7.649999999999901,0.2517076284648862,990.7007065758544
466,1.683169493285e+18,7.659999999999901,0.25183946978080013,990.7006905904755
467,1.683169493295e+18,7.6699999999999005,0.2519713110967141,990.7006746050965
468,1.683169493305e+18,7.6799999999999,0.25210315241262804,990.7006586197175
469,1.683169493315e+18,7.6899999999999,0.252234993728542,990.7006426343386
470,1.683169493325e+18,7.6999999999999,0.252366835044456,990.7006266489597
471,1.683169493335e+18,7.7099999999999,0.25249867636036993,990.7006106635807
472,1.683169493345e+18,7.719999999999899,0.2526305176762839,990.7005946782017
473,1.683169493355e+18,7.729999999999899,0.25276235899219784,990.7005786928228
474,1.683169493365e+18,7.739999999999899,0.2528942003081118,990.7005627074439
475,1.683169493375e+18,7.749999999999899,0.25302604162402575,990.7005467220649
476,1.683169493385e+18,7.7599999999998985,0.25315788293993974,990.7005307366859
477,1.683169493395e+18,7.769999999999898,0.25328972425585367,990.700514751307
478,1.683169493405e+18,7.779999999999898,0.25342156557176765,990.700498765928
479,1.683169493415e+18,7.789999999999898,0.2535534068876816,990.7004827805491
480,1.683169493425e+18,7.799999999999898,0.25368524820359556,990.7004667951701
481,1.683169493435e+18,7.8099999999998975,0.2538170895195095,990.7004508097912
482,1.683169493445e+18,7.819999999999897,0.25394893083542347,990.7004348244122
483,1.683169493455e+18,7.829999999999897,0.2540807721513374,990.7004188390333
484,1.683169493465e+18,7.839999999999897,0.2542126134672514,990.7004028536543
485,1.683169493475e+18,7.849999999999897,0.2543444547831653,990.7003868682754
486,1.683169493485e+18,7.859999999999896,0.2544762960990793,990.7003708828964
487,1.683169493495e+18,7.869999999999896,0.2546081374149932,990.7003548975175
488,1.683169493505e+18,7.879999999999896,0.2547399787309072,990.7003389121385
489,1.683169493515e+18,7.889999999999896,0.25487182004682113,990.7003229267596
490,1.683169493525e+18,7.8999999999998956,0.2550036613627351,990.7003069413806
491,1.683169493535e+18,7.909999999999895,0.2551355026786491,990.7002909560017
492,1.683169493545e+18,7.919999999999895,0.255267343994563,990.7002749706227
493,1.683169493555e+18,7.929999999999895,0.255399185310477,990.7002589852437
494,1.683169493565e+18,7.939999999999895,0.25553102662639093,990.7002429998648
495,1.683169493575e+18,7.9499999999998945,0.2556628679423049,990.7002270144859
496,1.683169493585e+18,7.959999999999894,0.25579470925821884,990.700211029107
497,1.683169493595e+18,7.969999999999894,0.2559265505741328,990.700195043728
498,1.683169493605e+18,7.979999999999894,0.25605839189004675,990.700179058349
499,1.683169493615e+18,7.989999999999894,0.25619023320596074,990.7001630729701
500,1.683169493625e+18,7.999999999999893,0.25632611112905496,990.7001462710948
501,1.683169493635e+18,8.009999999999893,0.25648430555783386,990.7001249551948
502,1.683169493645e+18,8.019999999999893,0.2566424999866128,990.700103639295
503,1.683169493655e+18,8.029999999999893,0.2568006944153918,990.700082323395
504,1.683169493665e+18,8.039999999999893,0.25695888884417073,990.700061007495
505,1.683169493675e+18,8.049999999999892,0.2571170832729497,990.7000396915952
506,1.683169493685e+18,8.059999999999892,0.25727527770172864,990.7000183756952
507,1.683169493695e+18,8.069999999999892,0.25743347213050755,990.6999970597952
508,1.683169493705e+18,8.079999999999892,0.2575916665592865,990.6999757438954
509,1.683169493715e+18,8.089999999999892,0.25774986098806546,990.6999544279954
510,1.683169493725e+18,8.099999999999891,0.2579080554168444,990.6999331120954
511,1.683169493735e+18,8.109999999999891,0.2580662498456234,990.6999117961956
512,1.683169493745e+18,8.11999999999989,0.2582244442744023,990.6998904802956
513,1.683169493755e+18,8.12999999999989,0.25838263870318123,990.6998691643956
514,1.683169493765e+18,8.13999999999989,0.2585408331319602,990.6998478484958
515,1.683169493775e+18,8.14999999999989,0.25869902756073915,990.6998265325958
516,1.683169493785e+18,8.15999999999989,0.2588572219895181,990.699805216696
517,1.683169493795e+18,8.16999999999989,0.259015416418297,990.699783900796
518,1.683169493805e+18,8.17999999999989,0.25917361084707596,990.699762584896
519,1.683169493815e+18,8.18999999999989,0.2593318052758549,990.6997412689961
520,1.683169493825e+18,8.19999999999989,0.2594899997046339,990.6997199530962
521,1.683169493835e+18,8.209999999999889,0.25964819413341284,990.6996986371962
522,1.683169493845e+18,8.219999999999889,0.25980638856219174,990.6996773212963
523,1.683169493855e+18,8.229999999999889,0.2599645829909707,990.6996560053964
524,1.683169493865e+18,8.239999999999888,0.26012277741974965,990.6996346894964
525,1.683169493875e+18,8.249999999999888,0.2602809718485286,990.6996133735965
526,1.683169493885e+18,8.259999999999888,0.26043916627730757,990.6995920576966
527,1.683169493895e+18,8.269999999999888,0.26059736070608647,990.6995707417966
528,1.683169493905e+18,8.279999999999887,0.2607555551348654,990.6995494258967
529,1.683169493915e+18,8.289999999999887,0.2609137495636444,990.6995281099968
530,1.683169493925e+18,8.299999999999887,0.26107194399242334,990.6995067940968
531,1.683169493935e+18,8.309999999999887,0.2612301384212023,990.699485478197
532,1.683169493945e+18,8.319999999999887,0.2613883328499812,990.699464162297
533,1.683169493955e+18,8.329999999999886,0.26154652727876015,990.699442846397
534,1.683169493965e+18,8.339999999999886,0.2617047217075391,990.6994215304971
535,1.683169493975e+18,8.349999999999886,0.26186291613631807,990.6994002145972
536,1.683169493985e+18,8.359999999999886,0.262021110565097,990.6993788986972
537,1.683169493995e+18,8.369999999999886,0.262179304993876,990.6993575827973
538,1.683169494005e+18,8.379999999999885,0.2623374994226549,990.6993362668974
539,1.683169494015e+18,8.389999999999885,0.26249569385143384,990.6993149509974
540,1.683169494025e+18,8.399999999999885,0.2626538882802128,990.6992936350975
541,1.683169494035e+18,8.409999999999885,0.26281208270899176,990.6992723191976
542,1.683169494045e+18,8.419999999999884,0.2629702771377707,990.6992510032976
543,1.683169494055e+18,8.429999999999884,0.2631284715665496,990.6992296873977
544,1.683169494065e+18,8.439999999999884,0.2632866659953286,990.6992083714978
545,1.683169494075e+18,8.449999999999884,0.26344486042410753,990.6991870555978
546,1.683169494085e+18,8.459999999999884,0.2636030548528865,990.699165739698
547,1.683169494095e+18,8.469999999999883,0.26376124928166544,990.699144423798
548,1.683169494105e+18,8.479999999999883,0.26391944371044435,990.699123107898
549,1.683169494115e+18,8.489999999999883,0.2640776381392233,990.6991017919981
550,1.683169494125e+18,8.499999999999883,0.26423583256800226,990.6990804760982
551,1.683169494135e+18,8.509999999999883,0.2643940269967812,990.6990591601982
552,1.683169494145e+18,8.519999999999882,0.2645522214255602,990.6990378442983
553,1.683169494155e+18,8.529999999999882,0.2647104158543391,990.6990165283984
554,1.683169494165e+18,8.539999999999882,0.26486861028311803,990.6989952124984
555,1.683169494175e+18,8.549999999999882,0.265026804711897,990.6989738965985
556,1.683169494185e+18,8.559999999999881,0.26518499914067595,990.6989525806986
557,1.683169494195e+18,8.569999999999881,0.2653431935694549,990.6989312647986
558,1.683169494205e+18,8.579999999999881,0.2655013879982338,990.6989099488987
559,1.683169494215e+18,8.58999999999988,0.26565958242701276,990.6988886329988
560,1.683169494225e+18,8.59999999999988,0.2658177768557917,990.6988673170988
561,1.683169494235e+18,8.60999999999988,0.2659759712845707,990.698846001199
562,1.683169494245e+18,8.61999999999988,0.26613416571334964,990.698824685299
563,1.683169494255e+18,8.62999999999988,0.26629236014212854,990.698803369399
564,1.683169494265e+18,8.63999999999988,0.2664505545709075,990.6987820534991
565,1.683169494275e+18,8.64999999999988,0.26660874899968645,990.6987607375992
