,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
96,1.683168397248e+18,3.9599999999999795,-0.31622685655721533,0.0006829074766025456,-0.6908003812651748,0.9882033983924574,0.14320145846284452,-0.0542046615954809,0.025470792374252413,0.45501159583136314,-0.4117779979592545,-0.31501212047075133,-0.5703753460820318,-0.38414525982624564,0.6541172113945937
97,1.6831683972580001e+18,3.9699999999999793,-0.11238580639795133,-0.16941266822257492,-0.7720375475812616,0.9870908202105211,0.15047832317581405,-0.054729147303889544,0.17734385604635308,0.4961063193871614,-0.4902839830883573,-0.31337705763233187,-0.5683844870507224,-0.3867460308788598,0.6551017119676101
98,1.683168397268e+18,3.979999999999979,-0.1342115754888706,-0.33162006223045853,-0.9221863134272099,0.9856446798243773,0.158839288767138,-0.05704730119890213,0.3634128212675197,0.5528620680763798,-0.5653300406211714,-0.31141788924145347,-0.5657524085880786,-0.3890977301133413,0.6569177162074427
99,1.683168397278e+18,3.989999999999979,-0.3413128518346481,-0.4474603004887159,-1.1264903271870836,0.9837335551796103,0.16903731419515422,-0.06053553562471863,0.49848223557323645,0.5866247887812166,-0.5897512290113397,-0.3094675393689836,-0.5621080841289636,-0.39212248324253063,0.6591630722718638
100,1.683168397288e+18,3.9999999999999787,-0.6409007129156751,-0.5321317542531847,-1.3065153134313179,0.9812890365783489,0.18130910990350516,-0.06449178447881734,0.5192599309821646,0.565942183458175,-0.5390955598434711,-0.3077820592256071,-0.557332242910185,-0.39638833512645955,0.6614491238966635
101,1.683168397298e+18,4.0099999999999785,-0.9159027788873866,-0.6171382216280028,-1.488481764923621,0.9782727323604398,0.1955084494420049,-0.06860536003160862,0.41664176802631503,0.4760097896566445,-0.44349466601915644,-0.3064744463291677,-0.5514461164953008,-0.4019802823686993,0.6636075576708875
102,1.683168397308e+18,4.019999999999978,-1.0445080398843893,-0.7310376440447767,-1.70069048536424,0.9745436547165071,0.21175808531586054,-0.07318045628515546,0.2724026401112842,0.3522194293527835,-0.3479902473455972,-0.30526936185780984,-0.5444546331813521,-0.4086052306643689,0.6658824171240036
103,1.683168397318e+18,4.029999999999978,-1.037645217788154,-0.7770747591264833,-1.916371352954662,0.9699639442206758,0.23013613928907872,-0.07825122913182084,0.17485694673090565,0.24102365023570066,-0.2810025911058188,-0.3036330413155183,-0.536595503773146,-0.41583204005384816,0.66852839198169
104,1.683168397328e+18,4.039999999999978,-0.970154406519714,-0.7966341092128855,-2.148375815778636,0.9644337018943911,0.25059555730007016,-0.08345954160014661,0.1316578868618366,0.15261121319270793,-0.27113855692699546,-0.30115483320645814,-0.5281717786399305,-0.42341324378324624,0.6715888047365179
105,1.683168397338e+18,4.049999999999978,-0.903422728640287,-0.8250635448443437,-2.3990336403695065,0.9577622453443608,0.2732654191171797,-0.08882836924803639,0.11898244562180944,0.09649606808544167,-0.3141117412098946,-0.2976854839018618,-0.5191670334698394,-0.43130308791771366,0.6751233164584731
106,1.683168397348e+18,4.059999999999977,-0.8241440992003229,-0.8710688321192398,-2.6258761507950457,0.9497822104331219,0.29806152074193654,-0.0944682295384584,0.12182294318724748,0.05613930953030693,-0.3650751051429116,-0.2932346726310741,-0.5095327461969416,-0.4394435897988046,0.6791459601732498
107,1.6831683973579999e+18,4.069999999999977,-0.7014033966021409,-0.9535149441425007,-2.81326414279745,0.9404029976629529,0.3245422500605484,-0.10071784492567754,0.14260839556492838,0.004435742641103824,-0.40648015108316343,-0.28791114244633476,-0.49926973518044965,-0.4475908777757931,0.683706647400437
108,1.683168397368e+18,4.079999999999977,-0.5218411207982777,-1.074637154884658,-3.0084199585323455,0.9294704127882768,0.35239618608337914,-0.1081854947625522,0.19147524001753044,-0.03524702100101436,-0.4389582378848753,-0.28172931284996705,-0.48832685322445935,-0.4554216738201535,0.6889891186484767
109,1.683168397378e+18,4.089999999999977,-0.3473038066013487,-1.2219841890416236,-3.172074558445031,0.9167819700339158,0.38150319906481905,-0.11724878765781996,0.2793938467824595,-0.05169585246816764,-0.45055186731050767,-0.2746879241688554,-0.4766177798290077,-0.4627898085665218,0.6950915099268014
110,1.683168397388e+18,4.0999999999999766,-0.14797749760215853,-1.3016023771810474,-3.206064424121059,0.9025349802566518,0.41090855662561115,-0.12792005833920872,0.3919506467174112,-0.054121967453137895,-0.4484313463785026,-0.2670723706699293,-0.46436119145023425,-0.46944040047388325,0.7018627115305294
111,1.683168397398e+18,4.109999999999976,0.18397027373549787,-1.2793619877883127,-3.1999333490664745,0.8871418226472764,0.43962065404464956,-0.13960110306459036,0.4954200103600574,-0.06827168124855668,-0.43481806134628587,-0.25880359364770966,-0.45220316814277756,-0.4750596395871773,0.7090805116450254
112,1.683168397408e+18,4.119999999999976,0.6510689435843547,-1.2543264300245693,-3.2648504277042703,0.8705814053374121,0.4674959346518645,-0.15265709523928614,0.5570477770070899,-0.06852767348734373,-0.4121118815168129,-0.2493804476538072,-0.4404489704479167,-0.4792190319060271,0.7170102419012585
113,1.6831683974180001e+18,4.129999999999976,1.040693442183489,-1.3149878375898896,-3.292718373705237,0.8527681972513782,0.4943363936369161,-0.16784720727401514,0.5805333402940466,-0.039678995144015024,-0.39684224968545,-0.23875479084331117,-0.42901746618047837,-0.4816585382809,0.725865638635974
114,1.683168397428e+18,4.139999999999976,1.1646443926682226,-1.5428945043000906,-3.2906363510318353,0.8335147068811546,0.5201785490674388,-0.1854862825813222,0.5913867857577593,-0.027341040015692323,-0.3764387549576387,-0.22779396083272255,-0.41715459665118776,-0.4829181088719953,0.7354004625312075
115,1.6831683974379999e+18,4.1499999999999755,1.2076735460856782,-1.7233541618018275,-3.3212573726210435,0.8126815348549257,0.5451010037868832,-0.20526405001921513,0.6341220228304397,-0.0257943633945949,-0.3336740099620267,-0.2170515379888316,-0.4044257418924286,-0.4835026091667556,0.7453062437528191
116,1.683168397448e+18,4.159999999999975,1.245827724881479,-1.92226666265859,-3.33051753349019,0.7901895542566736,0.5691126512813187,-0.226746649297654,0.6834587852459768,-0.10493343653788684,-0.25610010714559817,-0.20654039648638922,-0.39082835006111966,-0.48357258273011994,0.7554308755177243
117,1.6831683974580001e+18,4.169999999999975,1.2407104567569396,-2.0742221676275627,-3.3245989851522246,0.7660879000226789,0.5920430101283362,-0.2495750986925003,0.7226252948604831,-0.18197719707010912,-0.21801141937301977,-0.19634198812807319,-0.3764159168902692,-0.48320048696920376,0.7656371164621243
118,1.683168397468e+18,4.179999999999975,1.199018563320433,-2.1427195728033026,-3.315902263752381,0.7405384336073397,0.6138736298776368,-0.27286128632861056,0.7489328624703296,-0.18849282281456664,-0.2100703859355422,-0.18638441723036475,-0.3614287594610003,-0.48259251854112806,0.7756651678429762
119,1.6831683974779999e+18,4.189999999999975,1.138106267631179,-2.2184455686154783,-3.2678324644147922,0.7137585340126126,0.6345339038006708,-0.2959891010981246,0.735879369989743,-0.2348923707846775,-0.18624157918863707,-0.17670737409985182,-0.3460357693445401,-0.48189162035612,0.7853261933145905
120,1.683168397488e+18,4.199999999999974,1.0557073273201167,-2.3240292746882356,-3.1368566515566525,0.6861215849849083,0.6536069070858985,-0.31896617930793,0.6969827353198899,-0.2954041077311069,-0.15659455977221992,-0.16765140683730173,-0.330292563974825,-0.48101647686959376,0.7945747037776482
121,1.6831683974980001e+18,4.209999999999974,0.8973829733174293,-2.4057123202367725,-3.0098955249158843,0.6579563167370204,0.6710213413188877,-0.3413810868176401,0.6617194843049914,-0.3395807946456873,-0.10535066127457518,-0.15948803397100328,-0.3142552930903825,-0.4801090829111647,0.803263180288614
122,1.683168397508e+18,4.219999999999974,0.6861331540265235,-2.4679600323412627,-2.8833509639833683,0.6293524533306601,0.687212693212992,-0.3624748009451065,0.6230412367623127,-0.38231917985137154,-0.04720860122500319,-0.1522187282470831,-0.29796146331045037,-0.47951238418560854,0.8112024547804716
123,1.6831683975179999e+18,4.229999999999974,0.4055110390372718,-2.525279447275019,-2.7478224302739864,0.6004863331290555,0.7025112204350925,-0.3816356902302181,0.5727646958995859,-0.4260534991234309,0.00831883819605863,-0.14592949464276683,-0.2814467753123674,-0.4794985457728913,0.8182358945253415
124,1.683168397528e+18,4.239999999999974,0.07470925704144837,-2.6089873424209427,-2.611909973586833,0.571447265680581,0.7172982497453998,-0.39836928110953024,0.5302206780036931,-0.4543202207037539,0.05461379500369611,-0.1407499931535903,-0.26464942415135123,-0.48033592329838937,0.8242365577163798
125,1.6831683975380001e+18,4.249999999999973,-0.23261133866507172,-2.6820696718940327,-2.478031725541205,0.5422719682624698,0.7318204620744312,-0.412505166840004,0.495946173216964,-0.47020427254411795,0.09818637631793252,-0.13669162597320492,-0.24753147464993613,-0.48209962240528187,0.8291941767478693
126,1.683168397548e+18,4.259999999999973,-0.47397075277079387,-2.7101391600131395,-2.361708007916829,0.5131005149766337,0.7461001785310758,-0.42409463317334034,0.45634701546963136,-0.4957479506425197,0.13060874136308656,-0.13358218046902468,-0.23022515400865962,-0.4846576500803654,0.8331866560603906
127,1.683168397558e+18,4.269999999999973,-0.6090016498176788,-2.6985003799142855,-2.2493082501552792,0.48414964085595835,0.7599470437137062,-0.43345905966510545,0.4179925264450447,-0.4991876237685868,0.12894511280882873,-0.1311409885617119,-0.21297294321857274,-0.48770702609658356,0.8363788528135373
128,1.683168397568e+18,4.279999999999973,-0.6546532617129317,-2.6543286231093064,-2.1433330909660726,0.455606427668166,0.7730480393065462,-0.44118057035998876,0.3859967347861118,-0.4657276622379867,0.11203589192375406,-0.12914510397627543,-0.19597007230984984,-0.4908697791413906,0.838993703568745
129,1.683168397578e+18,4.2899999999999725,-0.6548801053407408,-2.5807430014726886,-2.040349049749681,0.42766864768319046,0.785204843708833,-0.4476476738917758,0.3585741140564948,-0.4333997994533225,0.08930601498705923,-0.12743118583205004,-0.17939238805759575,-0.4939086514034411,0.8411801867962143
130,1.683168397588e+18,4.299999999999972,-0.6464613749564997,-2.493990032638381,-1.9204269533893434,0.4005698280059323,0.796348957807602,-0.4530167144138762,0.3322504175973633,-0.41312378657164195,0.07172047285108736,-0.12593658367704313,-0.1633831844805023,-0.49674220311549655,0.8429992095601884
131,1.6831683975979999e+18,4.309999999999972,-0.6233770091615167,-2.410375021075378,-1.7858401950407403,0.37455410830762104,0.8064299072809652,-0.45743660345143017,0.30943276931720637,-0.40568473354438667,0.07123971289279371,-0.12471552318273901,-0.14802635977209022,-0.4993286228561074,0.8444903941142821
132,1.683168397608e+18,4.319999999999972,-0.6084167958091434,-2.32336548435941,-1.6442535686462612,0.3497606300374562,0.8154797249883836,-0.4610257105588133,0.2947729893345349,-0.4201747187408431,0.08825547843073621,-0.12381863272420482,-0.1333444805479127,-0.5016667328353354,0.8456840866825078
133,1.6831683976180001e+18,4.329999999999972,-0.6014072149323352,-2.2331209058574846,-1.4750520951501196,0.3264180154208246,0.823563854371885,-0.46378430453001585,0.28375029002860125,-0.4428586954834724,0.11364479106070914,-0.12332167338298637,-0.11939995454135727,-0.5038043912448743,0.8465718032737166
134,1.683168397628e+18,4.339999999999971,-0.5782757412986782,-2.160727296478762,-1.2991190713970353,0.30474783760844953,0.830679510699489,-0.46585092082390456,0.26589193718221,-0.45124183641756843,0.14112418985837838,-0.12332482011819504,-0.10624210798976975,-0.5057251691958807,0.8471814660214266
135,1.683168397638e+18,4.349999999999971,-0.543523283265729,-2.1037715152628365,-1.1462909761062328,0.28461376437991026,0.8368952649840337,-0.4674724194590689,0.24039891413033557,-0.4618621370322325,0.1731239753271322,-0.12383304910025585,-0.09376690265426163,-0.5073908104240621,0.8475857058809809
136,1.683168397648e+18,4.359999999999971,-0.5369759987665054,-2.0223384277907446,-0.9938642755195849,0.265967359369049,0.8423608511597452,-0.4686479924555832,0.20908473395781568,-0.47793336239615364,0.1970007047962334,-0.12477910665188631,-0.08196419363833941,-0.508856415017812,0.8477936405200842
137,1.683168397658e+18,4.369999999999971,-0.5389696767602649,-1.947659781105591,-0.8291051739847937,0.24895637938498266,0.847235316612639,-0.46921758713039724,0.17983015759543894,-0.47888488201269536,0.20515189294467248,-0.12618687796738617,-0.07088335847113078,-0.5102416696707527,0.8477530828181009
138,1.683168397668e+18,4.379999999999971,-0.5102382806659103,-1.8758937551252237,-0.6938810713896089,0.23353108165870543,0.8515363608037826,-0.469371939859716,0.15249438897337278,-0.4682942224377999,0.210666322021497,-0.1280215699659803,-0.06050707500616361,-0.5115030797113143,0.8475233116138327
139,1.683168397678e+18,4.38999999999997,-0.4792847814091822,-1.7778545512292911,-0.551906500451625,0.21962074053973127,0.8552595225167772,-0.46932656863493827,0.1273771640731165,-0.473618538254359,0.21932784267349587,-0.13018922996183152,-0.05084760900799317,-0.512578191330449,0.8471794751275028
140,1.683168397688e+18,4.39999999999997,-0.4582130765344676,-1.677334924034976,-0.4120062246903658,0.2073637188842783,0.8584869096273007,-0.4690177843995822,0.1050838138246788,-0.48620355348600564,0.21708847039622206,-0.13269134466975147,-0.041973665767673744,-0.5135338610761668,0.8466998713323166
141,1.6831683976980001e+18,4.40999999999997,-0.43204023982697254,-1.574667967474412,-0.27724642803498734,0.19676072960545,0.8612460376112024,-0.46853382107672353,0.08876572930421943,-0.48089488116401913,0.21458059151673342,-0.1354991580251351,-0.03389947109267878,-0.5143674774511344,0.8461118768305125
142,1.683168397708e+18,4.41999999999997,-0.413942518188299,-1.4808524708210904,-0.12361838020841481,0.1878259831895973,0.8635665184509828,-0.46793531086787893,0.0727939630629868,-0.47895331449569,0.2227610667852996,-0.13862776842172528,-0.026620982883288402,-0.5150880417733162,0.8454276040052753
143,1.6831683977179999e+18,4.4299999999999695,-0.3994817578477532,-1.3866868644825012,0.036939186564965726,0.18071898244879395,0.8655231243592993,-0.46712320678521796,0.056946377396595145,-0.49243753710100363,0.22414729271342887,-0.14218903351363738,-0.020151864063194188,-0.5157772743873597,0.8445952739391769
144,1.683168397728e+18,4.439999999999969,-0.3771260017868342,-1.2832123412288714,0.19831387054090444,0.17549864027493217,0.8671281624924277,-0.4661395082083714,0.040820821997601835,-0.5010716822485263,0.22898269261346285,-0.14616264894903205,-0.014536186877637122,-0.5164441497485882,0.8436248044205082
145,1.6831683977380001e+18,4.449999999999969,-0.3439336406285672,-1.178847429754499,0.36977011620956873,0.17222705520270953,0.8683159387506374,-0.46515004080233635,0.015771692556310123,-0.5118527599776129,0.2346838790985147,-0.15055857012011123,-0.009813162786349661,-0.5170355639675583,0.8425574597366542
146,1.683168397748e+18,4.459999999999969,-0.3132854966808732,-1.0642059118385718,0.5469907510558956,0.17098277939315396,0.8690567966412387,-0.4642252168097779,-0.008662709706584247,-0.511747129491371,0.2332674050787249,-0.1553975507762814,-0.0060203944667630675,-0.5175417548882223,0.8414031930615178
147,1.683168397758e+18,4.469999999999969,-0.30012715018013814,-0.9409827139885024,0.7343470838692198,0.17187302755727193,0.8693800658261757,-0.4632889256966722,-0.030399753390730654,-0.4972629465292406,0.23504998199830474,-0.1606825888362698,-0.003212299754356609,-0.5180197450797078,0.8401307484700312
148,1.683168397768e+18,4.4799999999999685,-0.290781512714767,-0.8256585863147199,0.9462577882782028,0.17507346746773336,0.8692927559071384,-0.4622496901095499,-0.052997281761164826,-0.48571564404050144,0.2399622152466929,-0.1664901908715019,-0.001437742289818544,-0.5185295351594649,0.8386886376279749
149,1.6831683977780001e+18,4.489999999999968,-0.25331695918662106,-0.7232905757532857,1.155339225855854,0.18064676635013158,0.8686773695085707,-0.4612556446716333,-0.07501211641329816,-0.4780547925245975,0.24802330823225904,-0.17290506494060373,-0.0006969612421968279,-0.5190102720787414,0.8370919710527468
