,time,seconds_elapsed,relativeAltitude,pressure
361,1.6831683998980001e+18,6.609999999999923,-0.0475616455078125,990.6484222412108
362,1.683168399908e+18,6.619999999999923,-0.0475616455078125,990.6484222412108
363,1.683168399918e+18,6.629999999999923,-0.0475616455078125,990.6484222412108
364,1.683168399928e+18,6.639999999999922,-0.0475616455078125,990.6484222412108
365,1.6831683999380001e+18,6.649999999999922,-0.0475616455078125,990.6484222412108
366,1.683168399948e+18,6.659999999999922,-0.0475616455078125,990.6484222412108
367,1.683168399958e+18,6.669999999999922,-0.0475616455078125,990.6484222412108
368,1.683168399968e+18,6.679999999999922,-0.0475616455078125,990.6484222412108
369,1.6831683999780001e+18,6.689999999999921,-0.0475616455078125,990.6484222412108
370,1.683168399988e+18,6.699999999999921,-0.0475616455078125,990.6484222412108
371,1.683168399998e+18,6.709999999999921,-0.0475616455078125,990.6484222412108
372,1.683168400008e+18,6.719999999999921,-0.0475616455078125,990.6484222412108
373,1.6831684000180001e+18,6.7299999999999205,-0.0475616455078125,990.6484222412108
374,1.683168400028e+18,6.73999999999992,-0.0475616455078125,990.6484222412108
375,1.683168400038e+18,6.74999999999992,-0.0475616455078125,990.6484222412108
376,1.683168400048e+18,6.75999999999992,-0.0475616455078125,990.6484222412108
377,1.6831684000580001e+18,6.76999999999992,-0.0475616455078125,990.6484222412108
378,1.683168400068e+18,6.779999999999919,-0.0475616455078125,990.6484222412108
379,1.683168400078e+18,6.789999999999919,-0.0475616455078125,990.6484222412108
380,1.683168400088e+18,6.799999999999919,-0.0475616455078125,990.6484222412108
381,1.6831684000980001e+18,6.809999999999919,-0.0475616455078125,990.6484222412108
382,1.683168400108e+18,6.819999999999919,-0.0475616455078125,990.6484222412108
383,1.683168400118e+18,6.829999999999918,-0.0475616455078125,990.6484222412108
384,1.683168400128e+18,6.839999999999918,-0.0475616455078125,990.6484222412108
385,1.6831684001380001e+18,6.849999999999918,-0.0475616455078125,990.6484222412108
386,1.683168400148e+18,6.859999999999918,-0.0475616455078125,990.6484222412108
387,1.683168400158e+18,6.8699999999999175,-0.0475616455078125,990.6484222412108
388,1.683168400168e+18,6.879999999999917,-0.0475616455078125,990.6484222412108
389,1.6831684001780001e+18,6.889999999999917,-0.0475616455078125,990.6484222412108
390,1.683168400188e+18,6.899999999999917,-0.0475616455078125,990.6484222412108
391,1.683168400198e+18,6.909999999999917,-0.0475616455078125,990.6484222412108
392,1.683168400208e+18,6.919999999999916,-0.0475616455078125,990.6484222412108
393,1.6831684002180001e+18,6.929999999999916,-0.0475616455078125,990.6484222412108
394,1.683168400228e+18,6.939999999999916,-0.0475616455078125,990.6484222412108
395,1.683168400238e+18,6.949999999999916,-0.0475616455078125,990.6484222412108
396,1.683168400248e+18,6.959999999999916,-0.0475616455078125,990.6484222412108
397,1.6831684002580001e+18,6.969999999999915,-0.0475616455078125,990.6484222412108
398,1.683168400268e+18,6.979999999999915,-0.0475616455078125,990.6484222412108
399,1.683168400278e+18,6.989999999999915,-0.0475616455078125,990.6484222412108
400,1.683168400288e+18,6.999999999999915,-0.0475616455078125,990.6484222412108
401,1.6831684002980001e+18,7.0099999999999145,-0.0475616455078125,990.6484222412108
402,1.683168400308e+18,7.019999999999914,-0.0475616455078125,990.6484222412108
403,1.683168400318e+18,7.029999999999914,-0.0475616455078125,990.6484222412108
404,1.683168400328e+18,7.039999999999914,-0.0475616455078125,990.6484222412108
405,1.6831684003380001e+18,7.049999999999914,-0.0475616455078125,990.6484222412108
406,1.683168400348e+18,7.0599999999999135,-0.0475616455078125,990.6484222412108
407,1.683168400358e+18,7.069999999999913,-0.0475616455078125,990.6484222412108
408,1.683168400368e+18,7.079999999999913,-0.0475616455078125,990.6484222412108
409,1.6831684003780001e+18,7.089999999999913,-0.0475616455078125,990.6484222412108
410,1.683168400388e+18,7.099999999999913,-0.0475616455078125,990.6484222412108
411,1.683168400398e+18,7.109999999999912,-0.0475616455078125,990.6484222412108
412,1.683168400408e+18,7.119999999999912,-0.0475616455078125,990.6484222412108
413,1.6831684004180001e+18,7.129999999999912,-0.0475616455078125,990.6484222412108
414,1.683168400428e+18,7.139999999999912,-0.0475616455078125,990.6484222412108
415,1.683168400438e+18,7.1499999999999115,-0.0475616455078125,990.6484222412108
416,1.683168400448e+18,7.159999999999911,-0.0475616455078125,990.6484222412108
417,1.6831684004580001e+18,7.169999999999911,-0.0475616455078125,990.6484222412108
418,1.683168400468e+18,7.179999999999911,-0.0475616455078125,990.6484222412108
419,1.683168400478e+18,7.189999999999911,-0.0475616455078125,990.6484222412108
420,1.683168400488e+18,7.1999999999999105,-0.0475616455078125,990.6484222412108
421,1.6831684004980001e+18,7.20999999999991,-0.0475616455078125,990.6484222412108
422,1.683168400508e+18,7.21999999999991,-0.0475616455078125,990.6484222412108
423,1.683168400518e+18,7.22999999999991,-0.0475616455078125,990.6484222412108
424,1.683168400528e+18,7.23999999999991,-0.0475616455078125,990.6484222412108
425,1.6831684005380001e+18,7.249999999999909,-0.0475616455078125,990.6484222412108
426,1.683168400548e+18,7.259999999999909,-0.0475616455078125,990.6484222412108
427,1.683168400558e+18,7.269999999999909,-0.0475616455078125,990.6484222412108
428,1.683168400568e+18,7.279999999999909,-0.0475616455078125,990.6484222412108
429,1.6831684005780001e+18,7.2899999999999086,-0.0475616455078125,990.6484222412108
430,1.683168400588e+18,7.299999999999908,-0.0475616455078125,990.6484222412108
431,1.683168400598e+18,7.309999999999908,-0.0475616455078125,990.6484222412108
432,1.683168400608e+18,7.319999999999908,-0.0475616455078125,990.6484222412108
433,1.6831684006180001e+18,7.329999999999908,-0.0475616455078125,990.6484222412108
434,1.683168400628e+18,7.3399999999999075,-0.0475616455078125,990.6484222412108
435,1.683168400638e+18,7.349999999999907,-0.0475616455078125,990.6484222412108
436,1.683168400648e+18,7.359999999999907,-0.0475616455078125,990.6484222412108
437,1.6831684006580001e+18,7.369999999999907,-0.0475616455078125,990.6484222412108
438,1.683168400668e+18,7.379999999999907,-0.0475616455078125,990.6484222412108
439,1.683168400678e+18,7.389999999999906,-0.0475616455078125,990.6484222412108
440,1.683168400688e+18,7.399999999999906,-0.0475616455078125,990.6484222412108
441,1.6831684006980001e+18,7.409999999999906,-0.0475616455078125,990.6484222412108
442,1.683168400708e+18,7.419999999999906,-0.0475616455078125,990.6484222412108
443,1.683168400718e+18,7.429999999999906,-0.0475616455078125,990.6484222412108
444,1.683168400728e+18,7.439999999999905,-0.0475616455078125,990.6484222412108
445,1.6831684007380001e+18,7.449999999999905,-0.0475616455078125,990.6484222412108
446,1.683168400748e+18,7.459999999999905,-0.0475616455078125,990.6484222412108
447,1.683168400758e+18,7.469999999999905,-0.0475616455078125,990.6484222412108
448,1.683168400768e+18,7.4799999999999045,-0.0475616455078125,990.6484222412108
449,1.6831684007780001e+18,7.489999999999904,-0.0475616455078125,990.6484222412108
450,1.683168400788e+18,7.499999999999904,-0.0475616455078125,990.6484222412108
451,1.683168400798e+18,7.509999999999904,-0.0475616455078125,990.6484222412108
452,1.683168400808e+18,7.519999999999904,-0.0475616455078125,990.6484222412108
453,1.6831684008180001e+18,7.529999999999903,-0.0475616455078125,990.6484222412108
454,1.683168400828e+18,7.539999999999903,-0.0475616455078125,990.6484222412108
455,1.683168400838e+18,7.549999999999903,-0.0475616455078125,990.6484222412108
456,1.683168400848e+18,7.559999999999903,-0.0475616455078125,990.6484222412108
457,1.6831684008580001e+18,7.569999999999903,-0.0475616455078125,990.6484222412108
458,1.683168400868e+18,7.579999999999902,-0.0475616455078125,990.6484222412108
459,1.683168400878e+18,7.589999999999902,-0.0475616455078125,990.6484222412108
460,1.683168400888e+18,7.599999999999902,-0.0475616455078125,990.6484222412108
461,1.6831684008980001e+18,7.609999999999902,-0.0475616455078125,990.6484222412108
462,1.683168400908e+18,7.6199999999999015,-0.0475616455078125,990.6484222412108
463,1.683168400918e+18,7.629999999999901,-0.0475616455078125,990.6484222412108
464,1.683168400928e+18,7.639999999999901,-0.0475616455078125,990.6484222412108
465,1.6831684009380001e+18,7.649999999999901,-0.0475616455078125,990.6484222412108
466,1.683168400948e+18,7.659999999999901,-0.0475616455078125,990.6484222412108
467,1.683168400958e+18,7.6699999999999005,-0.0475616455078125,990.6484222412108
468,1.683168400968e+18,7.6799999999999,-0.0475616455078125,990.6484222412108
469,1.6831684009780001e+18,7.6899999999999,-0.0475616455078125,990.6484222412108
470,1.683168400988e+18,7.6999999999999,-0.0475616455078125,990.6484222412108
471,1.683168400998e+18,7.7099999999999,-0.0475616455078125,990.6484222412108
472,1.683168401008e+18,7.719999999999899,-0.0475616455078125,990.6484222412108
473,1.6831684010180001e+18,7.729999999999899,-0.0475616455078125,990.6484222412108
474,1.683168401028e+18,7.739999999999899,-0.0475616455078125,990.6484222412108
475,1.683168401038e+18,7.749999999999899,-0.0475616455078125,990.6484222412108
476,1.683168401048e+18,7.7599999999998985,-0.0475616455078125,990.6484222412108
477,1.6831684010580001e+18,7.769999999999898,-0.0475616455078125,990.6484222412108
478,1.683168401068e+18,7.779999999999898,-0.0475616455078125,990.6484222412108
479,1.683168401078e+18,7.789999999999898,-0.0475616455078125,990.6484222412108
480,1.683168401088e+18,7.799999999999898,-0.0475616455078125,990.6484222412108
481,1.6831684010980001e+18,7.8099999999998975,-0.0475616455078125,990.6484222412108
482,1.683168401108e+18,7.819999999999897,-0.0475616455078125,990.6484222412108
483,1.683168401118e+18,7.829999999999897,-0.0475616455078125,990.6484222412108
484,1.683168401128e+18,7.839999999999897,-0.0475616455078125,990.6484222412108
485,1.6831684011380001e+18,7.849999999999897,-0.0475616455078125,990.6484222412108
486,1.683168401148e+18,7.859999999999896,-0.0475616455078125,990.6484222412108
487,1.683168401158e+18,7.869999999999896,-0.0475616455078125,990.6484222412108
488,1.683168401168e+18,7.879999999999896,-0.0475616455078125,990.6484222412108
489,1.6831684011780001e+18,7.889999999999896,-0.0475616455078125,990.6484222412108
490,1.683168401188e+18,7.8999999999998956,-0.0475616455078125,990.6484222412108
491,1.6831684011979999e+18,7.909999999999895,-0.0475616455078125,990.6484222412108
492,1.683168401208e+18,7.919999999999895,-0.0475616455078125,990.6484222412108
493,1.683168401218e+18,7.929999999999895,-0.0475616455078125,990.6484222412108
494,1.683168401228e+18,7.939999999999895,-0.0475616455078125,990.6484222412108
495,1.6831684012379999e+18,7.9499999999998945,-0.0475616455078125,990.6484222412108
496,1.683168401248e+18,7.959999999999894,-0.0475616455078125,990.6484222412108
497,1.683168401258e+18,7.969999999999894,-0.0475616455078125,990.6484222412108
498,1.683168401268e+18,7.979999999999894,-0.0475616455078125,990.6484222412108
499,1.6831684012779999e+18,7.989999999999894,-0.0475616455078125,990.6484222412108
500,1.683168401288e+18,7.999999999999893,-0.0475616455078125,990.6484222412108
501,1.683168401298e+18,8.009999999999893,-0.0475616455078125,990.6484222412108
502,1.683168401308e+18,8.019999999999893,-0.0475616455078125,990.6484222412108
503,1.6831684013179999e+18,8.029999999999893,-0.0475616455078125,990.6484222412108
504,1.683168401328e+18,8.039999999999893,-0.0475616455078125,990.6484209002158
505,1.683168401338e+18,8.049999999999892,-0.0475616455078125,990.6484193775068
506,1.683168401348e+18,8.059999999999892,-0.0475616455078125,990.6484178547979
507,1.6831684013579999e+18,8.069999999999892,-0.0475616455078125,990.6484163320889
508,1.683168401368e+18,8.079999999999892,-0.0475616455078125,990.64841480938
509,1.683168401378e+18,8.089999999999892,-0.0475616455078125,990.648413286671
510,1.683168401388e+18,8.099999999999891,-0.0475616455078125,990.648411763962
511,1.6831684013979999e+18,8.109999999999891,-0.0475616455078125,990.6484102412531
512,1.683168401408e+18,8.11999999999989,-0.0475616455078125,990.6484087185441
513,1.683168401418e+18,8.12999999999989,-0.0475616455078125,990.6484071958353
514,1.683168401428e+18,8.13999999999989,-0.0475616455078125,990.6484056731263
515,1.6831684014379999e+18,8.14999999999989,-0.0475616455078125,990.6484041504174
516,1.683168401448e+18,8.15999999999989,-0.0475616455078125,990.6484026277084
517,1.683168401458e+18,8.16999999999989,-0.0475616455078125,990.6484011049995
518,1.683168401468e+18,8.17999999999989,-0.0475616455078125,990.6483995822905
519,1.6831684014779999e+18,8.18999999999989,-0.0475616455078125,990.6483980595816
520,1.683168401488e+18,8.19999999999989,-0.0475616455078125,990.6483965368726
521,1.683168401498e+18,8.209999999999889,-0.0475616455078125,990.6483950141636
522,1.683168401508e+18,8.219999999999889,-0.0475616455078125,990.6483934914547
523,1.6831684015179999e+18,8.229999999999889,-0.0475616455078125,990.6483919687457
524,1.683168401528e+18,8.239999999999888,-0.0475616455078125,990.6483904460368
525,1.683168401538e+18,8.249999999999888,-0.0475616455078125,990.6483889233278
526,1.683168401548e+18,8.259999999999888,-0.0475616455078125,990.648387400619
527,1.6831684015579999e+18,8.269999999999888,-0.0475616455078125,990.64838587791
528,1.683168401568e+18,8.279999999999887,-0.0475616455078125,990.6483843552011
529,1.683168401578e+18,8.289999999999887,-0.0475616455078125,990.6483828324921
530,1.683168401588e+18,8.299999999999887,-0.0475616455078125,990.6483813097831
531,1.6831684015979999e+18,8.309999999999887,-0.0475616455078125,990.6483797870742
532,1.683168401608e+18,8.319999999999887,-0.0475616455078125,990.6483782643652
533,1.683168401618e+18,8.329999999999886,-0.0475616455078125,990.6483767416563
534,1.683168401628e+18,8.339999999999886,-0.0475616455078125,990.6483752189473
535,1.6831684016379999e+18,8.349999999999886,-0.0475616455078125,990.6483736962384
536,1.683168401648e+18,8.359999999999886,-0.0475616455078125,990.6483721735294
537,1.683168401658e+18,8.369999999999886,-0.0475616455078125,990.6483706508205
538,1.683168401668e+18,8.379999999999885,-0.0475616455078125,990.6483691281115
539,1.6831684016779999e+18,8.389999999999885,-0.0475616455078125,990.6483676054025
540,1.683168401688e+18,8.399999999999885,-0.0475616455078125,990.6483660826937
541,1.683168401698e+18,8.409999999999885,-0.0475616455078125,990.6483645599847
542,1.683168401708e+18,8.419999999999884,-0.0475616455078125,990.6483630372758
543,1.6831684017179999e+18,8.429999999999884,-0.0475616455078125,990.6483615145668
544,1.683168401728e+18,8.439999999999884,-0.0475616455078125,990.6483599918579
545,1.683168401738e+18,8.449999999999884,-0.0475616455078125,990.6483584691489
546,1.683168401748e+18,8.459999999999884,-0.0475616455078125,990.64835694644
547,1.6831684017579999e+18,8.469999999999883,-0.0475616455078125,990.648355423731
548,1.683168401768e+18,8.479999999999883,-0.0475616455078125,990.648353901022
549,1.683168401778e+18,8.489999999999883,-0.0475616455078125,990.6483523783131
550,1.683168401788e+18,8.499999999999883,-0.0475616455078125,990.6483508556041
551,1.6831684017979999e+18,8.509999999999883,-0.0475616455078125,990.6483493328952
552,1.683168401808e+18,8.519999999999882,-0.0475616455078125,990.6483478101862
553,1.683168401818e+18,8.529999999999882,-0.0475616455078125,990.6483462874774
554,1.683168401828e+18,8.539999999999882,-0.0475616455078125,990.6483447647684
555,1.6831684018379999e+18,8.549999999999882,-0.0475616455078125,990.6483432420595
556,1.683168401848e+18,8.559999999999881,-0.0475616455078125,990.6483417193505
557,1.683168401858e+18,8.569999999999881,-0.0475616455078125,990.6483401966415
558,1.683168401868e+18,8.579999999999881,-0.0475616455078125,990.6483386739326
559,1.6831684018779999e+18,8.58999999999988,-0.0475616455078125,990.6483371512236
560,1.683168401888e+18,8.59999999999988,-0.0475616455078125,990.6483356285147
561,1.683168401898e+18,8.60999999999988,-0.0475616455078125,990.6483341058057
