,time,seconds_elapsed,bpm
566,1.683168401948e+18,8.65999999999988,57.0
567,1.6831684019579999e+18,8.66999999999988,57.0
568,1.683168401968e+18,8.679999999999879,57.0
569,1.683168401978e+18,8.689999999999879,57.0
570,1.683168401988e+18,8.699999999999878,57.0
571,1.6831684019979999e+18,8.709999999999878,57.0
572,1.683168402008e+18,8.719999999999878,57.0
573,1.683168402018e+18,8.729999999999878,57.0
574,1.683168402028e+18,8.739999999999878,57.0
575,1.6831684020379999e+18,8.749999999999877,57.0
576,1.683168402048e+18,8.759999999999877,57.0
577,1.683168402058e+18,8.769999999999877,57.0
578,1.683168402068e+18,8.779999999999877,57.0
579,1.6831684020779999e+18,8.789999999999877,57.0
580,1.683168402088e+18,8.799999999999876,57.0
581,1.683168402098e+18,8.809999999999876,57.0
582,1.683168402108e+18,8.819999999999876,57.0
583,1.6831684021179999e+18,8.829999999999876,57.0
584,1.683168402128e+18,8.839999999999876,57.0
585,1.683168402138e+18,8.849999999999875,57.0
586,1.683168402148e+18,8.859999999999875,57.0
587,1.6831684021579999e+18,8.869999999999875,57.0
588,1.683168402168e+18,8.879999999999875,57.0
589,1.683168402178e+18,8.889999999999874,57.0
590,1.683168402188e+18,8.899999999999874,57.0
591,1.6831684021979999e+18,8.909999999999874,57.0
592,1.683168402208e+18,8.919999999999874,57.0
593,1.683168402218e+18,8.929999999999874,57.0
594,1.683168402228e+18,8.939999999999873,57.0
595,1.6831684022379999e+18,8.949999999999873,57.0
596,1.683168402248e+18,8.959999999999873,57.0071673828124
597,1.683168402258e+18,8.969999999999873,57.0151673828124
598,1.683168402268e+18,8.979999999999873,57.023167382812396
599,1.6831684022779999e+18,8.989999999999872,57.0311673828124
600,1.683168402288e+18,8.999999999999872,57.039167382812394
601,1.683168402298e+18,9.009999999999872,57.0471673828124
602,1.683168402308e+18,9.019999999999872,57.0551673828124
603,1.6831684023179999e+18,9.029999999999871,57.063167382812395
604,1.683168402328e+18,9.039999999999871,57.0711673828124
605,1.683168402338e+18,9.049999999999871,57.07916738281239
606,1.683168402348e+18,9.05999999999987,57.087167382812396
607,1.6831684023579999e+18,9.06999999999987,57.0951673828124
608,1.683168402368e+18,9.07999999999987,57.103167382812394
609,1.683168402378e+18,9.08999999999987,57.1111673828124
610,1.683168402388e+18,9.09999999999987,57.11916738281239
611,1.6831684023979999e+18,9.10999999999987,57.127167382812395
612,1.683168402408e+18,9.11999999999987,57.1351673828124
613,1.683168402418e+18,9.12999999999987,57.14316738281239
614,1.683168402428e+18,9.13999999999987,57.151167382812396
615,1.6831684024379999e+18,9.149999999999869,57.15916738281239
616,1.683168402448e+18,9.159999999999869,57.167167382812394
617,1.683168402458e+18,9.169999999999868,57.1751673828124
618,1.683168402468e+18,9.179999999999868,57.18316738281239
619,1.6831684024779999e+18,9.189999999999868,57.191167382812395
620,1.683168402488e+18,9.199999999999868,57.19916738281239
621,1.683168402498e+18,9.209999999999868,57.20716738281239
622,1.683168402508e+18,9.219999999999867,57.215167382812396
623,1.6831684025179999e+18,9.229999999999867,57.22316738281239
624,1.683168402528e+18,9.239999999999867,57.231167382812394
625,1.683168402538e+18,9.249999999999867,57.23916738281239
626,1.683168402548e+18,9.259999999999867,57.24716738281239
627,1.6831684025579999e+18,9.269999999999866,57.255167382812395
628,1.683168402568e+18,9.279999999999866,57.26316738281239
629,1.683168402578e+18,9.289999999999866,57.27116738281239
630,1.683168402588e+18,9.299999999999866,57.27916738281239
631,1.6831684025979999e+18,9.309999999999865,57.28716738281239
632,1.683168402608e+18,9.319999999999865,57.295167382812394
633,1.683168402618e+18,9.329999999999865,57.30316738281239
634,1.683168402628e+18,9.339999999999865,57.31116738281239
635,1.6831684026379999e+18,9.349999999999865,57.31916738281239
636,1.683168402648e+18,9.359999999999864,57.32716738281239
637,1.683168402658e+18,9.369999999999864,57.335167382812394
638,1.683168402668e+18,9.379999999999864,57.34316738281239
639,1.6831684026779999e+18,9.389999999999864,57.35116738281239
640,1.683168402688e+18,9.399999999999864,57.35916738281239
641,1.683168402698e+18,9.409999999999863,57.36716738281239
642,1.683168402708e+18,9.419999999999863,57.37516738281239
643,1.6831684027179999e+18,9.429999999999863,57.38316738281239
644,1.683168402728e+18,9.439999999999863,57.39116738281239
645,1.683168402738e+18,9.449999999999863,57.39916738281239
646,1.683168402748e+18,9.459999999999862,57.40716738281239
647,1.6831684027579999e+18,9.469999999999862,57.41516738281239
648,1.683168402768e+18,9.479999999999862,57.42316738281239
649,1.683168402778e+18,9.489999999999862,57.43116738281239
650,1.683168402788e+18,9.499999999999861,57.439167382812386
651,1.6831684027979999e+18,9.509999999999861,57.44716738281239
652,1.683168402808e+18,9.519999999999861,57.45516738281239
653,1.683168402818e+18,9.52999999999986,57.46316738281239
654,1.683168402828e+18,9.53999999999986,57.47116738281239
655,1.6831684028379999e+18,9.54999999999986,57.479167382812385
656,1.683168402848e+18,9.55999999999986,57.48716738281239
657,1.683168402858e+18,9.56999999999986,57.49516738281239
658,1.683168402868e+18,9.57999999999986,57.503167382812386
659,1.6831684028779999e+18,9.58999999999986,57.51116738281239
660,1.683168402888e+18,9.59999999999986,57.519167382812384
661,1.683168402898e+18,9.609999999999859,57.52716738281239
662,1.683168402908e+18,9.619999999999859,57.53516738281239
663,1.6831684029179999e+18,9.629999999999859,57.543167382812385
664,1.683168402928e+18,9.639999999999858,57.55116738281239
665,1.683168402938e+18,9.649999999999858,57.55916738281238
666,1.683168402948e+18,9.659999999999858,57.567167382812386
667,1.6831684029579999e+18,9.669999999999858,57.57516738281239
668,1.683168402968e+18,9.679999999999858,57.583167382812384
669,1.683168402978e+18,9.689999999999857,57.59116738281239
670,1.683168402988e+18,9.699999999999857,57.59916738281238
671,1.6831684029979999e+18,9.709999999999857,57.607167382812385
672,1.683168403008e+18,9.719999999999857,57.61516738281239
673,1.683168403018e+18,9.729999999999857,57.62316738281238
674,1.683168403028e+18,9.739999999999856,57.631167382812386
675,1.6831684030379999e+18,9.749999999999856,57.63916738281238
676,1.683168403048e+18,9.759999999999856,57.647167382812384
677,1.683168403058e+18,9.769999999999856,57.65516738281239
678,1.683168403068e+18,9.779999999999855,57.66316738281238
679,1.6831684030779999e+18,9.789999999999855,57.671167382812385
680,1.683168403088e+18,9.799999999999855,57.67916738281238
681,1.683168403098e+18,9.809999999999855,57.68716738281238
682,1.683168403108e+18,9.819999999999855,57.695167382812386
683,1.6831684031179999e+18,9.829999999999854,57.70316738281238
684,1.683168403128e+18,9.839999999999854,57.711167382812384
685,1.683168403138e+18,9.849999999999854,57.71916738281238
686,1.683168403148e+18,9.859999999999854,57.72716738281238
687,1.6831684031579999e+18,9.869999999999854,57.735167382812385
688,1.683168403168e+18,9.879999999999853,57.74316738281238
689,1.683168403178e+18,9.889999999999853,57.75116738281238
690,1.683168403188e+18,9.899999999999853,57.75916738281238
691,1.6831684031979999e+18,9.909999999999853,57.76716738281238
692,1.683168403208e+18,9.919999999999852,57.775167382812384
693,1.683168403218e+18,9.929999999999852,57.78316738281238
694,1.683168403228e+18,9.939999999999852,57.79116738281238
695,1.6831684032379999e+18,9.949999999999852,57.79916738281238
696,1.683168403248e+18,9.959999999999852,57.80716738281238
697,1.683168403258e+18,9.969999999999851,57.81516738281238
698,1.683168403268e+18,9.979999999999851,57.82316738281238
699,1.6831684032779999e+18,9.989999999999851,57.83116738281238
700,1.683168403288e+18,9.99999999999985,57.83916738281238
701,1.683168403298e+18,10.00999999999985,57.84716738281238
702,1.683168403308e+18,10.01999999999985,57.85516738281238
703,1.6831684033179999e+18,10.02999999999985,57.86316738281238
704,1.683168403328e+18,10.03999999999985,57.87116738281238
705,1.683168403338e+18,10.04999999999985,57.879167382812376
706,1.683168403348e+18,10.05999999999985,57.88716738281238
707,1.6831684033579999e+18,10.06999999999985,57.89516738281238
708,1.683168403368e+18,10.079999999999849,57.90316738281238
709,1.683168403378e+18,10.089999999999849,57.91116738281238
710,1.683168403388e+18,10.099999999999849,57.919167382812375
711,1.6831684033979999e+18,10.109999999999848,57.92716738281238
712,1.683168403408e+18,10.119999999999848,57.93516738281238
713,1.683168403418e+18,10.129999999999848,57.943167382812376
714,1.683168403428e+18,10.139999999999848,57.95116738281238
715,1.6831684034379999e+18,10.149999999999848,57.959167382812375
716,1.683168403448e+18,10.159999999999847,57.96716738281238
717,1.683168403458e+18,10.169999999999847,57.97516738281238
718,1.683168403468e+18,10.179999999999847,57.983167382812375
719,1.6831684034779999e+18,10.189999999999847,57.99116738281238
720,1.683168403488e+18,10.199999999999847,57.999167382812374
721,1.683168403498e+18,10.209999999999846,58.007167382812376
722,1.683168403508e+18,10.219999999999846,58.01516738281238
723,1.6831684035179999e+18,10.229999999999846,58.023167382812375
724,1.683168403528e+18,10.239999999999846,58.03116738281238
725,1.683168403538e+18,10.249999999999845,58.03916738281237
726,1.683168403548e+18,10.259999999999845,58.047167382812376
727,1.6831684035579999e+18,10.269999999999845,58.05516738281238
728,1.683168403568e+18,10.279999999999845,58.063167382812374
729,1.683168403578e+18,10.289999999999845,58.071167382812376
730,1.683168403588e+18,10.299999999999844,58.07916738281237
731,1.6831684035979999e+18,10.309999999999844,58.087167382812375
732,1.683168403608e+18,10.319999999999844,58.09516738281238
733,1.683168403618e+18,10.329999999999844,58.10316738281237
734,1.683168403628e+18,10.339999999999844,58.111167382812376
735,1.6831684036379999e+18,10.349999999999843,58.11916738281237
736,1.683168403648e+18,10.359999999999843,58.127167382812374
737,1.683168403658e+18,10.369999999999843,58.13516738281238
738,1.683168403668e+18,10.379999999999843,58.14316738281237
739,1.6831684036779999e+18,10.389999999999842,58.151167382812375
740,1.683168403688e+18,10.399999999999842,58.15916738281237
741,1.683168403698e+18,10.409999999999842,58.16716738281237
742,1.683168403708e+18,10.419999999999842,58.175167382812376
743,1.6831684037179999e+18,10.429999999999842,58.18316738281237
744,1.683168403728e+18,10.439999999999841,58.191167382812374
745,1.683168403738e+18,10.449999999999841,58.19916738281237
746,1.683168403748e+18,10.459999999999841,58.20716738281237
747,1.6831684037579999e+18,10.46999999999984,58.215167382812375
748,1.683168403768e+18,10.47999999999984,58.22316738281237
749,1.683168403778e+18,10.48999999999984,58.23116738281237
750,1.683168403788e+18,10.49999999999984,58.23916738281237
751,1.6831684037979999e+18,10.50999999999984,58.24716738281237
752,1.683168403808e+18,10.51999999999984,58.255167382812374
753,1.683168403818e+18,10.52999999999984,58.26316738281237
754,1.683168403828e+18,10.53999999999984,58.27116738281237
755,1.6831684038379999e+18,10.549999999999839,58.27916738281237
756,1.683168403848e+18,10.559999999999839,58.28716738281237
757,1.683168403858e+18,10.569999999999839,58.29516738281237
758,1.683168403868e+18,10.579999999999838,58.30316738281237
759,1.6831684038779999e+18,10.589999999999838,58.31116738281237
760,1.683168403888e+18,10.599999999999838,58.31916738281237
761,1.683168403898e+18,10.609999999999838,58.32716738281237
762,1.683168403908e+18,10.619999999999838,58.33516738281237
763,1.6831684039179999e+18,10.629999999999837,58.34316738281237
764,1.683168403928e+18,10.639999999999837,58.35116738281237
765,1.683168403938e+18,10.649999999999837,58.359167382812366
766,1.683168403948e+18,10.659999999999837,58.36716738281237
767,1.6831684039579999e+18,10.669999999999837,58.37516738281237
768,1.683168403968e+18,10.679999999999836,58.38316738281237
769,1.683168403978e+18,10.689999999999836,58.39116738281237
770,1.683168403988e+18,10.699999999999836,58.399167382812365
771,1.6831684039979999e+18,10.709999999999836,58.40716738281237
772,1.683168404008e+18,10.719999999999835,58.41516738281237
773,1.683168404018e+18,10.729999999999835,58.423167382812366
774,1.683168404028e+18,10.739999999999835,58.43116738281237
775,1.6831684040379999e+18,10.749999999999835,58.439167382812364
776,1.683168404048e+18,10.759999999999835,58.44716738281237
777,1.683168404058e+18,10.769999999999834,58.45516738281237
778,1.683168404068e+18,10.779999999999834,58.463167382812365
779,1.6831684040779999e+18,10.789999999999834,58.47116738281237
780,1.683168404088e+18,10.799999999999834,58.47916738281236
781,1.683168404098e+18,10.809999999999834,58.487167382812366
782,1.683168404108e+18,10.819999999999833,58.49516738281237
783,1.6831684041179999e+18,10.829999999999833,58.503167382812364
784,1.683168404128e+18,10.839999999999833,58.51116738281237
785,1.683168404138e+18,10.849999999999833,58.51916738281236
786,1.683168404148e+18,10.859999999999832,58.527167382812365
787,1.6831684041579999e+18,10.869999999999832,58.53516738281237
788,1.683168404168e+18,10.879999999999832,58.54316738281236
789,1.683168404178e+18,10.889999999999832,58.551167382812366
790,1.683168404188e+18,10.899999999999832,58.55916738281236
791,1.6831684041979999e+18,10.909999999999831,58.567167382812364
792,1.683168404208e+18,10.919999999999831,58.57516738281237
793,1.683168404218e+18,10.929999999999831,58.58316738281236
794,1.683168404228e+18,10.93999999999983,58.591167382812365
795,1.6831684042379999e+18,10.94999999999983,58.59916738281236
796,1.683168404248e+18,10.95999999999983,58.607167382812364
797,1.683168404258e+18,10.96999999999983,58.615167382812366
798,1.683168404268e+18,10.97999999999983,58.62316738281236
799,1.6831684042779999e+18,10.98999999999983,58.631167382812365
800,1.683168404288e+18,10.99999999999983,58.63916738281236
801,1.683168404298e+18,11.00999999999983,58.64716738281236
802,1.683168404308e+18,11.019999999999829,58.655167382812365
803,1.6831684043179999e+18,11.029999999999829,58.66316738281236
804,1.683168404328e+18,11.039999999999829,58.671167382812364
805,1.683168404338e+18,11.049999999999828,58.67916738281236
806,1.683168404348e+18,11.059999999999828,58.68716738281236
807,1.6831684043579999e+18,11.069999999999828,58.695167382812365
808,1.683168404368e+18,11.079999999999828,58.70316738281236
809,1.683168404378e+18,11.089999999999828,58.71116738281236
810,1.683168404388e+18,11.099999999999827,58.71916738281236
811,1.6831684043979999e+18,11.109999999999827,58.72716738281236
812,1.683168404408e+18,11.119999999999827,58.735167382812364
813,1.683168404418e+18,11.129999999999827,58.74316738281236
814,1.683168404428e+18,11.139999999999826,58.75116738281236
815,1.6831684044379999e+18,11.149999999999826,58.75916738281236
816,1.683168404448e+18,11.159999999999826,58.76716738281236
817,1.683168404458e+18,11.169999999999826,58.77516738281236
818,1.683168404468e+18,11.179999999999826,58.78316738281236
819,1.6831684044779999e+18,11.189999999999825,58.79116738281236
820,1.683168404488e+18,11.199999999999825,58.79916738281236
821,1.683168404498e+18,11.209999999999825,58.80716738281236
822,1.683168404508e+18,11.219999999999825,58.81516738281236
823,1.6831684045179999e+18,11.229999999999825,58.82316738281236
824,1.683168404528e+18,11.239999999999824,58.83116738281236
825,1.683168404538e+18,11.249999999999824,58.839167382812356
826,1.683168404548e+18,11.259999999999824,58.84716738281236
827,1.6831684045579999e+18,11.269999999999824,58.85516738281236
828,1.683168404568e+18,11.279999999999824,58.86316738281236
829,1.683168404578e+18,11.289999999999823,58.87116738281236
830,1.683168404588e+18,11.299999999999823,58.879167382812355
831,1.6831684045979999e+18,11.309999999999823,58.88716738281236
832,1.683168404608e+18,11.319999999999823,58.89516738281236
833,1.683168404618e+18,11.329999999999822,58.903167382812356
834,1.683168404628e+18,11.339999999999822,58.91116738281236
835,1.6831684046379999e+18,11.349999999999822,58.919167382812354
836,1.683168404648e+18,11.359999999999822,58.92716738281236
837,1.683168404658e+18,11.369999999999822,58.93516738281236
838,1.683168404668e+18,11.379999999999821,58.943167382812355
839,1.6831684046779999e+18,11.389999999999821,58.95116738281236
840,1.683168404688e+18,11.399999999999821,58.95916738281235
841,1.683168404698e+18,11.40999999999982,58.967167382812356
842,1.683168404708e+18,11.41999999999982,58.97516738281236
843,1.6831684047179999e+18,11.42999999999982,58.983167382812354
844,1.683168404728e+18,11.43999999999982,58.99116738281236
845,1.683168404738e+18,11.44999999999982,58.99916738281235
846,1.683168404748e+18,11.45999999999982,59.007167382812355
847,1.6831684047579999e+18,11.46999999999982,59.01516738281236
848,1.683168404768e+18,11.47999999999982,59.02316738281235
849,1.683168404778e+18,11.489999999999819,59.031167382812356
850,1.683168404788e+18,11.499999999999819,59.03916738281235
851,1.6831684047979999e+18,11.509999999999819,59.047167382812354
852,1.683168404808e+18,11.519999999999818,59.05516738281236
853,1.683168404818e+18,11.529999999999818,59.06316738281235
854,1.683168404828e+18,11.539999999999818,59.071167382812355
855,1.6831684048379999e+18,11.549999999999818,59.07916738281235
856,1.683168404848e+18,11.559999999999818,59.08716738281235
857,1.683168404858e+18,11.569999999999817,59.095167382812356
858,1.683168404868e+18,11.579999999999817,59.10316738281235
859,1.6831684048779999e+18,11.589999999999817,59.111167382812354
860,1.683168404888e+18,11.599999999999817,59.11916738281235
861,1.683168404898e+18,11.609999999999816,59.12716738281235
862,1.683168404908e+18,11.619999999999816,59.135167382812355
863,1.6831684049179999e+18,11.629999999999816,59.14316738281235
864,1.683168404928e+18,11.639999999999816,59.15116738281235
865,1.683168404938e+18,11.649999999999816,59.15916738281235
866,1.683168404948e+18,11.659999999999815,59.16716738281235
867,1.6831684049579999e+18,11.669999999999815,59.175167382812354
868,1.683168404968e+18,11.679999999999815,59.18316738281235
869,1.683168404978e+18,11.689999999999815,59.19116738281235
870,1.683168404988e+18,11.699999999999815,59.19916738281235
871,1.6831684049979999e+18,11.709999999999814,59.20716738281235
872,1.683168405008e+18,11.719999999999814,59.21516738281235
873,1.683168405018e+18,11.729999999999814,59.22316738281235
874,1.683168405028e+18,11.739999999999814,59.23116738281235
875,1.6831684050379999e+18,11.749999999999813,59.23916738281235
876,1.683168405048e+18,11.759999999999813,59.24716738281235
